
--- [START 2021-08-18_12-25-57] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1629289564
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	expirement = SZ64_B0_TEST_64x8_CHAIN
	out_dir  = /content/drive/My Drive/kaggle/brain-tumor/output/SZ64_B0_TEST_64x8_CHAIN/fold0

train_dataset : 
	len = 465
	df  = (465, 9)

valid_dataset : 
	len = 117
	df  = (117, 9)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  MADGRAD (
Parameter Group 0
    eps: 1e-06
    lr: 0.001
    momentum: 0.9
    weight_decay: 0
)

** start training here! **
   fold = 0
   is_mixed_precision = True 
   batch_size = 32
   experiment = ['SZ64_B0_TEST_64x8_CHAIN']
                              |-----------VALID-------------------|-----TRAIN/BATCH -----|------TIME-----
rate   plateau   iter   epoch | loss    auc    rec    acc    auc  | loss0  loss1  loss2  |               
---------------------------------------------------------------------------------------------------------
0.00100  1       0.000  0.00  | 0.721  0.402  0.000  0.470  0.402  | 0.000  0.000  0.000  |  0 hr 00 min
0.00100  0       0.002* 1.43  | 0.694  0.611  0.161  0.487  0.611  | 0.700  0.700  1.400  |  0 hr 01 min
0.00100  1       0.004  2.86  | 0.685  0.565  0.774  0.538  0.565  | 0.726  0.726  1.451  |  0 hr 02 min
0.00100  2       0.006  4.29  | 0.708  0.465  1.000  0.530  0.465  | 0.691  0.691  1.382  |  0 hr 03 min
0.00100  3       0.008  5.71  | 0.690  0.547  0.855  0.530  0.547  | 0.706  0.706  1.411  |  0 hr 04 min
0.00100  4       0.010  7.14  | 0.684  0.605  0.855  0.590  0.605  | 0.687  0.687  1.373  |  0 hr 05 min
0.00100  5       0.012  8.57  | 0.725  0.505  0.968  0.513  0.505  | 0.700  0.700  1.401  |  0 hr 05 min
0.00100  0       0.014* 10.00  | 0.672  0.635  0.548  0.590  0.635  | 0.688  0.688  1.377  |  0 hr 07 min
0.00100  1       0.016  11.43  | 0.690  0.565  1.000  0.538  0.565  | 0.700  0.700  1.401  |  0 hr 07 min
0.00100  2       0.018  12.86  | 0.679  0.587  0.532  0.556  0.587  | 0.703  0.703  1.405  |  0 hr 08 min
0.00100  0       0.020* 14.29  | 0.661  0.652  0.903  0.632  0.652  | 0.694  0.694  1.388  |  0 hr 09 min
0.00100  1       0.022  15.71  | 0.720  0.607  0.887  0.564  0.607  | 0.709  0.709  1.418  |  0 hr 10 min
