
--- [START 2021-08-18_13-52-02] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1629294730
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	expirement = SZ64_B0_TEST_64x8_CHAIN_NOAUG
	out_dir  = /content/drive/My Drive/kaggle/brain-tumor/output/SZ64_B0_TEST_64x8_CHAIN_NOAUG/fold0

train_dataset : 
	len = 465
	df  = (465, 9)

valid_dataset : 
	len = 117
	df  = (117, 9)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  MADGRAD (
Parameter Group 0
    eps: 1e-06
    lr: 0.001
    momentum: 0.9
    weight_decay: 0
)

** start training here! **
   fold = 0
   is_mixed_precision = True 
   batch_size = 32
   experiment = ['SZ64_B0_TEST_64x8_CHAIN_NOAUG']
                              |-----------VALID-------------------|-----TRAIN/BATCH -----|------TIME-----
rate   plateau   iter   epoch | loss    auc    rec    pre    acc  | loss0  loss1  loss2  |               
---------------------------------------------------------------------------------------------------------
0.00100  1       0.000  0.00  | 0.706  0.420  0.435  0.491  0.462  | 0.000  0.000  0.000  |  0 hr 00 min
0.00100  0       0.002* 1.43  | 0.687  0.561  0.839  0.559  0.564  | 0.688  0.688  1.376  |  0 hr 00 min
0.00100  0       0.004* 2.86  | 0.693  0.598  0.242  0.536  0.487  | 0.653  0.653  1.307  |  0 hr 01 min
0.00100  0       0.006* 4.29  | 0.689  0.622  0.500  0.608  0.564  | 0.608  0.608  1.215  |  0 hr 02 min
0.00100  1       0.008  5.71  | 0.814  0.527  0.645  0.588  0.573  | 0.562  0.562  1.123  |  0 hr 03 min
0.00100  2       0.010  7.14  | 0.826  0.488  0.242  0.517  0.479  | 0.517  0.517  1.034  |  0 hr 03 min
0.00100  3       0.012  8.57  | 0.807  0.519  0.661  0.539  0.521  | 0.427  0.427  0.854  |  0 hr 04 min
0.00100  4       0.014  10.00  | 0.941  0.485  0.016  0.500  0.470  | 0.352  0.352  0.704  |  0 hr 05 min
0.00100  5       0.016  11.43  | 1.169  0.589  0.726  0.556  0.547  | 0.351  0.351  0.701  |  0 hr 05 min
0.00100  6       0.018  12.86  | 0.958  0.577  0.871  0.562  0.573  | 0.291  0.291  0.582  |  0 hr 06 min
0.00100  7       0.020  14.29  | 0.725  0.569  0.742  0.622  0.624  | 0.203  0.203  0.406  |  0 hr 07 min
0.00100  8       0.022  15.71  | 0.693  0.520  0.984  0.540  0.547  | 0.175  0.175  0.350  |  0 hr 07 min
0.00100  9       0.024  17.14  | 1.030  0.426  0.210  0.433  0.436  | 0.281  0.281  0.563  |  0 hr 08 min
0.00100  10      0.026  18.57  | 0.749  0.504  0.968  0.541  0.547  | 0.234  0.234  0.469  |  0 hr 09 min
0.00100  11      0.028  20.00  | 2.699  0.529  0.919  0.538  0.538  | 0.144  0.144  0.289  |  0 hr 09 min
0.00100  12      0.030  21.43  | 1.579  0.515  0.806  0.556  0.556  | 0.196  0.196  0.393  |  0 hr 10 min
0.00100  13      0.032  22.86  | 0.810  0.614  0.548  0.618  0.581  | 0.186  0.186  0.372  |  0 hr 11 min
0.00100  14      0.034  24.29  | 1.104  0.607  0.629  0.582  0.564  | 0.075  0.075  0.150  |  0 hr 11 min
0.00100  0       0.036* 25.71  | 0.879  0.652  0.500  0.674  0.607  | 0.103  0.103  0.205  |  0 hr 12 min
0.00100  1       0.038  27.14  | 1.814  0.574  0.548  0.607  0.573  | 0.079  0.079  0.158  |  0 hr 13 min
0.00100  2       0.040  28.57  | 1.470  0.487  0.242  0.500  0.470  | 0.145  0.145  0.290  |  0 hr 13 min
0.00100  0       0.042* 30.00  | 1.629  0.664  0.113  0.467  0.462  | 0.167  0.167  0.334  |  0 hr 14 min
0.00100  1       0.044  31.43  | 2.568  0.589  0.887  0.519  0.504  | 0.077  0.077  0.153  |  0 hr 15 min
0.00100  2       0.046  32.86  | 1.041  0.581  0.500  0.596  0.556  | 0.058  0.058  0.115  |  0 hr 15 min
0.00100  3       0.048  34.29  | 2.154  0.604  0.758  0.580  0.581  | 0.052  0.052  0.104  |  0 hr 16 min
0.00100  4       0.050  35.71  | 2.053  0.599  0.597  0.627  0.598  | 0.029  0.029  0.058  |  0 hr 17 min
0.00100  5       0.052  37.14  | 0.872  0.470  0.113  0.538  0.479  | 0.079  0.079  0.158  |  0 hr 18 min
0.00100  6       0.054  38.57  | 1.076  0.572  0.161  0.500  0.470  | 0.147  0.147  0.294  |  0 hr 18 min
0.00100  7       0.056  40.00  | 1.191  0.590  0.516  0.571  0.538  | 0.129  0.129  0.258  |  0 hr 19 min
0.00100  8       0.058  41.43  | 1.670  0.529  0.742  0.529  0.513  | 0.137  0.137  0.274  |  0 hr 20 min
0.00100  9       0.060  42.86  | 1.877  0.633  0.758  0.627  0.632  | 0.093  0.093  0.186  |  0 hr 20 min
0.00100  10      0.062  44.29  | 1.581  0.568  0.742  0.548  0.538  | 0.050  0.050  0.100  |  0 hr 21 min
0.00100  11      0.064  45.71  | 2.564  0.563  0.855  0.546  0.547  | 0.026  0.026  0.052  |  0 hr 22 min
0.00100  12      0.066  47.14  | 1.876  0.593  0.839  0.584  0.598  | 0.053  0.053  0.106  |  0 hr 22 min
