id,PredictionString
00188a671292_study,negative 0.831515 0 0 1 1 typical 0.050504 0 0 1 1 indeterminate 0.088268 0 0 1 1 atypical 0.029713 0 0 1 1
004bd59708be_study,negative 0.013098 0 0 1 1 typical 0.819092 0 0 1 1 indeterminate 0.108278 0 0 1 1 atypical 0.059532 0 0 1 1
00508faccd39_study,negative 0.615395 0 0 1 1 typical 0.059458 0 0 1 1 indeterminate 0.231773 0 0 1 1 atypical 0.093374 0 0 1 1
006486aa80b2_study,negative 0.233993 0 0 1 1 typical 0.328256 0 0 1 1 indeterminate 0.359465 0 0 1 1 atypical 0.078286 0 0 1 1
00655178fdfc_study,negative 0.554705 0 0 1 1 typical 0.149916 0 0 1 1 indeterminate 0.251093 0 0 1 1 atypical 0.044285 0 0 1 1
00a81e8f1051_study,negative 0.488647 0 0 1 1 typical 0.147231 0 0 1 1 indeterminate 0.241417 0 0 1 1 atypical 0.122705 0 0 1 1
00be7de16711_study,negative 0.395370 0 0 1 1 typical 0.293517 0 0 1 1 indeterminate 0.253509 0 0 1 1 atypical 0.057604 0 0 1 1
00c7a3928f0f_study,negative 0.710273 0 0 1 1 typical 0.090483 0 0 1 1 indeterminate 0.147413 0 0 1 1 atypical 0.051831 0 0 1 1
00d63957bc3a_study,negative 0.605816 0 0 1 1 typical 0.153495 0 0 1 1 indeterminate 0.141446 0 0 1 1 atypical 0.099243 0 0 1 1
0107f2d291d6_study,negative 0.670737 0 0 1 1 typical 0.136001 0 0 1 1 indeterminate 0.125381 0 0 1 1 atypical 0.067880 0 0 1 1
0154653179fa_study,negative 0.022509 0 0 1 1 typical 0.212217 0 0 1 1 indeterminate 0.160241 0 0 1 1 atypical 0.605033 0 0 1 1
015f89ec55ea_study,negative 0.534047 0 0 1 1 typical 0.139459 0 0 1 1 indeterminate 0.211779 0 0 1 1 atypical 0.114714 0 0 1 1
0241bc13eac6_study,negative 0.173247 0 0 1 1 typical 0.384828 0 0 1 1 indeterminate 0.291880 0 0 1 1 atypical 0.150045 0 0 1 1
