id,PredictionString
00188a671292_study,negative 0.567511 0 0 1 1 typical 0.182266 0 0 1 1 indeterminate 0.205139 0 0 1 1 atypical 0.045085 0 0 1 1
004bd59708be_study,negative 0.003232 0 0 1 1 typical 0.932304 0 0 1 1 indeterminate 0.057851 0 0 1 1 atypical 0.006614 0 0 1 1
00508faccd39_study,negative 0.528090 0 0 1 1 typical 0.147450 0 0 1 1 indeterminate 0.193031 0 0 1 1 atypical 0.131429 0 0 1 1
006486aa80b2_study,negative 0.039978 0 0 1 1 typical 0.356322 0 0 1 1 indeterminate 0.224509 0 0 1 1 atypical 0.379192 0 0 1 1
00655178fdfc_study,negative 0.524532 0 0 1 1 typical 0.163371 0 0 1 1 indeterminate 0.258593 0 0 1 1 atypical 0.053505 0 0 1 1
00a81e8f1051_study,negative 0.422464 0 0 1 1 typical 0.180929 0 0 1 1 indeterminate 0.264524 0 0 1 1 atypical 0.132082 0 0 1 1
00be7de16711_study,negative 0.172604 0 0 1 1 typical 0.506928 0 0 1 1 indeterminate 0.268192 0 0 1 1 atypical 0.052275 0 0 1 1
00c7a3928f0f_study,negative 0.574455 0 0 1 1 typical 0.187585 0 0 1 1 indeterminate 0.162571 0 0 1 1 atypical 0.075388 0 0 1 1
00d63957bc3a_study,negative 0.513165 0 0 1 1 typical 0.297699 0 0 1 1 indeterminate 0.146483 0 0 1 1 atypical 0.042653 0 0 1 1
0107f2d291d6_study,negative 0.675956 0 0 1 1 typical 0.149213 0 0 1 1 indeterminate 0.143548 0 0 1 1 atypical 0.031284 0 0 1 1
0154653179fa_study,negative 0.001392 0 0 1 1 typical 0.011943 0 0 1 1 indeterminate 0.029077 0 0 1 1 atypical 0.957587 0 0 1 1
015f89ec55ea_study,negative 0.357231 0 0 1 1 typical 0.308725 0 0 1 1 indeterminate 0.224508 0 0 1 1 atypical 0.109536 0 0 1 1
0241bc13eac6_study,negative 0.403674 0 0 1 1 typical 0.249964 0 0 1 1 indeterminate 0.260213 0 0 1 1 atypical 0.086149 0 0 1 1
025bfc117ff8_study,negative 0.001084 0 0 1 1 typical 0.958771 0 0 1 1 indeterminate 0.037715 0 0 1 1 atypical 0.002430 0 0 1 1
028abd3504b6_study,negative 0.224063 0 0 1 1 typical 0.571598 0 0 1 1 indeterminate 0.165120 0 0 1 1 atypical 0.039218 0 0 1 1
02ee3a9820eb_study,negative 0.002763 0 0 1 1 typical 0.852169 0 0 1 1 indeterminate 0.063916 0 0 1 1 atypical 0.081152 0 0 1 1
0321bb7f84b5_study,negative 0.640011 0 0 1 1 typical 0.124575 0 0 1 1 indeterminate 0.199766 0 0 1 1 atypical 0.035648 0 0 1 1
03e0a59d9b8a_study,negative 0.227439 0 0 1 1 typical 0.461865 0 0 1 1 indeterminate 0.186092 0 0 1 1 atypical 0.124604 0 0 1 1
03fc9ec0dba8_study,negative 0.837150 0 0 1 1 typical 0.036162 0 0 1 1 indeterminate 0.092646 0 0 1 1 atypical 0.034041 0 0 1 1
045783dbe7d1_study,negative 0.173723 0 0 1 1 typical 0.465371 0 0 1 1 indeterminate 0.241257 0 0 1 1 atypical 0.119649 0 0 1 1
04c42f33c006_study,negative 0.069767 0 0 1 1 typical 0.202657 0 0 1 1 indeterminate 0.212453 0 0 1 1 atypical 0.515123 0 0 1 1
04c4e92d40b8_study,negative 0.055466 0 0 1 1 typical 0.519622 0 0 1 1 indeterminate 0.204569 0 0 1 1 atypical 0.220342 0 0 1 1
04d0f88f790a_study,negative 0.002834 0 0 1 1 typical 0.915461 0 0 1 1 indeterminate 0.058469 0 0 1 1 atypical 0.023236 0 0 1 1
059007b73d82_study,negative 0.796305 0 0 1 1 typical 0.060262 0 0 1 1 indeterminate 0.127634 0 0 1 1 atypical 0.015798 0 0 1 1
05ce6249b5c0_study,negative 0.001485 0 0 1 1 typical 0.072294 0 0 1 1 indeterminate 0.033657 0 0 1 1 atypical 0.892563 0 0 1 1
05f22f0c2412_study,negative 0.568399 0 0 1 1 typical 0.221690 0 0 1 1 indeterminate 0.164255 0 0 1 1 atypical 0.045656 0 0 1 1
