id,PredictionString
00188a671292_study,negative 0.920144 0 0 1 1 typical 0.014311 0 0 1 1 indeterminate 0.039829 0 0 1 1 atypical 0.025716 0 0 1 1
004bd59708be_study,negative 0.000540 0 0 1 1 typical 0.955800 0 0 1 1 indeterminate 0.035702 0 0 1 1 atypical 0.007958 0 0 1 1
00508faccd39_study,negative 0.698814 0 0 1 1 typical 0.049582 0 0 1 1 indeterminate 0.155774 0 0 1 1 atypical 0.095830 0 0 1 1
006486aa80b2_study,negative 0.282841 0 0 1 1 typical 0.432126 0 0 1 1 indeterminate 0.264620 0 0 1 1 atypical 0.020414 0 0 1 1
00655178fdfc_study,negative 0.475947 0 0 1 1 typical 0.241091 0 0 1 1 indeterminate 0.249415 0 0 1 1 atypical 0.033546 0 0 1 1
00a81e8f1051_study,negative 0.571521 0 0 1 1 typical 0.131551 0 0 1 1 indeterminate 0.242521 0 0 1 1 atypical 0.054407 0 0 1 1
00be7de16711_study,negative 0.195032 0 0 1 1 typical 0.469026 0 0 1 1 indeterminate 0.293112 0 0 1 1 atypical 0.042830 0 0 1 1
00c7a3928f0f_study,negative 0.712643 0 0 1 1 typical 0.062766 0 0 1 1 indeterminate 0.152075 0 0 1 1 atypical 0.072516 0 0 1 1
00d63957bc3a_study,negative 0.237872 0 0 1 1 typical 0.488850 0 0 1 1 indeterminate 0.185352 0 0 1 1 atypical 0.087926 0 0 1 1
0107f2d291d6_study,negative 0.929696 0 0 1 1 typical 0.023342 0 0 1 1 indeterminate 0.039262 0 0 1 1 atypical 0.007701 0 0 1 1
0154653179fa_study,negative 0.086076 0 0 1 1 typical 0.423270 0 0 1 1 indeterminate 0.270941 0 0 1 1 atypical 0.219712 0 0 1 1
015f89ec55ea_study,negative 0.783570 0 0 1 1 typical 0.053588 0 0 1 1 indeterminate 0.108078 0 0 1 1 atypical 0.054763 0 0 1 1
0241bc13eac6_study,negative 0.171511 0 0 1 1 typical 0.589903 0 0 1 1 indeterminate 0.198188 0 0 1 1 atypical 0.040399 0 0 1 1
025bfc117ff8_study,negative 0.000053 0 0 1 1 typical 0.983771 0 0 1 1 indeterminate 0.014667 0 0 1 1 atypical 0.001510 0 0 1 1
028abd3504b6_study,negative 0.008590 0 0 1 1 typical 0.868729 0 0 1 1 indeterminate 0.084964 0 0 1 1 atypical 0.037716 0 0 1 1
