id,PredictionString
00188a671292_study,negative 0.711174 0 0 1 1 typical 0.080169 0 0 1 1 indeterminate 0.150573 0 0 1 1 atypical 0.058084 0 0 1 1
004bd59708be_study,negative 0.002655 0 0 1 1 typical 0.914047 0 0 1 1 indeterminate 0.070406 0 0 1 1 atypical 0.012892 0 0 1 1
00508faccd39_study,negative 0.574004 0 0 1 1 typical 0.134939 0 0 1 1 indeterminate 0.204068 0 0 1 1 atypical 0.086989 0 0 1 1
006486aa80b2_study,negative 0.276280 0 0 1 1 typical 0.397627 0 0 1 1 indeterminate 0.234715 0 0 1 1 atypical 0.091378 0 0 1 1
00655178fdfc_study,negative 0.381117 0 0 1 1 typical 0.248839 0 0 1 1 indeterminate 0.262168 0 0 1 1 atypical 0.107875 0 0 1 1
00a81e8f1051_study,negative 0.675306 0 0 1 1 typical 0.122116 0 0 1 1 indeterminate 0.155136 0 0 1 1 atypical 0.047442 0 0 1 1
00be7de16711_study,negative 0.170102 0 0 1 1 typical 0.445379 0 0 1 1 indeterminate 0.302406 0 0 1 1 atypical 0.082113 0 0 1 1
00c7a3928f0f_study,negative 0.663546 0 0 1 1 typical 0.118272 0 0 1 1 indeterminate 0.157673 0 0 1 1 atypical 0.060508 0 0 1 1
00d63957bc3a_study,negative 0.502815 0 0 1 1 typical 0.308176 0 0 1 1 indeterminate 0.146482 0 0 1 1 atypical 0.042528 0 0 1 1
0107f2d291d6_study,negative 0.507755 0 0 1 1 typical 0.166705 0 0 1 1 indeterminate 0.248247 0 0 1 1 atypical 0.077293 0 0 1 1
0154653179fa_study,negative 0.032248 0 0 1 1 typical 0.240164 0 0 1 1 indeterminate 0.204071 0 0 1 1 atypical 0.523517 0 0 1 1
015f89ec55ea_study,negative 0.640752 0 0 1 1 typical 0.108866 0 0 1 1 indeterminate 0.166926 0 0 1 1 atypical 0.083456 0 0 1 1
