id,PredictionString
00188a671292_study,negative 0.519324 0 0 1 1 typical 0.123234 0 0 1 1 indeterminate 0.230449 0 0 1 1 atypical 0.126992 0 0 1 1
004bd59708be_study,negative 0.000378 0 0 1 1 typical 0.905431 0 0 1 1 indeterminate 0.069505 0 0 1 1 atypical 0.024686 0 0 1 1
00508faccd39_study,negative 0.597429 0 0 1 1 typical 0.128797 0 0 1 1 indeterminate 0.202103 0 0 1 1 atypical 0.071671 0 0 1 1
006486aa80b2_study,negative 0.301683 0 0 1 1 typical 0.284898 0 0 1 1 indeterminate 0.286710 0 0 1 1 atypical 0.126709 0 0 1 1
00655178fdfc_study,negative 0.542508 0 0 1 1 typical 0.142128 0 0 1 1 indeterminate 0.224966 0 0 1 1 atypical 0.090398 0 0 1 1
00a81e8f1051_study,negative 0.626984 0 0 1 1 typical 0.150764 0 0 1 1 indeterminate 0.173134 0 0 1 1 atypical 0.049119 0 0 1 1
00be7de16711_study,negative 0.112483 0 0 1 1 typical 0.551892 0 0 1 1 indeterminate 0.270533 0 0 1 1 atypical 0.065093 0 0 1 1
00c7a3928f0f_study,negative 0.681687 0 0 1 1 typical 0.116419 0 0 1 1 indeterminate 0.152942 0 0 1 1 atypical 0.048951 0 0 1 1
00d63957bc3a_study,negative 0.657867 0 0 1 1 typical 0.206234 0 0 1 1 indeterminate 0.119736 0 0 1 1 atypical 0.016164 0 0 1 1
0107f2d291d6_study,negative 0.471984 0 0 1 1 typical 0.248346 0 0 1 1 indeterminate 0.225615 0 0 1 1 atypical 0.054055 0 0 1 1
0154653179fa_study,negative 0.006708 0 0 1 1 typical 0.043890 0 0 1 1 indeterminate 0.163820 0 0 1 1 atypical 0.785583 0 0 1 1
015f89ec55ea_study,negative 0.527435 0 0 1 1 typical 0.174263 0 0 1 1 indeterminate 0.212445 0 0 1 1 atypical 0.085857 0 0 1 1
0241bc13eac6_study,negative 0.208171 0 0 1 1 typical 0.353468 0 0 1 1 indeterminate 0.284264 0 0 1 1 atypical 0.154097 0 0 1 1
025bfc117ff8_study,negative 0.000048 0 0 1 1 typical 0.968496 0 0 1 1 indeterminate 0.027211 0 0 1 1 atypical 0.004245 0 0 1 1
028abd3504b6_study,negative 0.023822 0 0 1 1 typical 0.813703 0 0 1 1 indeterminate 0.133123 0 0 1 1 atypical 0.029352 0 0 1 1
02ee3a9820eb_study,negative 0.000543 0 0 1 1 typical 0.881331 0 0 1 1 indeterminate 0.082762 0 0 1 1 atypical 0.035364 0 0 1 1
0321bb7f84b5_study,negative 0.897914 0 0 1 1 typical 0.023645 0 0 1 1 indeterminate 0.064260 0 0 1 1 atypical 0.014181 0 0 1 1
03e0a59d9b8a_study,negative 0.024639 0 0 1 1 typical 0.687175 0 0 1 1 indeterminate 0.212197 0 0 1 1 atypical 0.075988 0 0 1 1
03fc9ec0dba8_study,negative 0.950501 0 0 1 1 typical 0.004767 0 0 1 1 indeterminate 0.038044 0 0 1 1 atypical 0.006687 0 0 1 1
045783dbe7d1_study,negative 0.111484 0 0 1 1 typical 0.501527 0 0 1 1 indeterminate 0.257313 0 0 1 1 atypical 0.129675 0 0 1 1
04c42f33c006_study,negative 0.021706 0 0 1 1 typical 0.166273 0 0 1 1 indeterminate 0.291106 0 0 1 1 atypical 0.520915 0 0 1 1
04c4e92d40b8_study,negative 0.063668 0 0 1 1 typical 0.413334 0 0 1 1 indeterminate 0.287737 0 0 1 1 atypical 0.235260 0 0 1 1
04d0f88f790a_study,negative 0.002201 0 0 1 1 typical 0.831148 0 0 1 1 indeterminate 0.120862 0 0 1 1 atypical 0.045789 0 0 1 1
059007b73d82_study,negative 0.906670 0 0 1 1 typical 0.024135 0 0 1 1 indeterminate 0.058293 0 0 1 1 atypical 0.010902 0 0 1 1
05ce6249b5c0_study,negative 0.009345 0 0 1 1 typical 0.536993 0 0 1 1 indeterminate 0.232437 0 0 1 1 atypical 0.221224 0 0 1 1
05f22f0c2412_study,negative 0.790631 0 0 1 1 typical 0.075278 0 0 1 1 indeterminate 0.110964 0 0 1 1 atypical 0.023126 0 0 1 1
061969abb8a5_study,negative 0.146149 0 0 1 1 typical 0.654186 0 0 1 1 indeterminate 0.137837 0 0 1 1 atypical 0.061828 0 0 1 1
063ee1363644_study,negative 0.535584 0 0 1 1 typical 0.218244 0 0 1 1 indeterminate 0.182746 0 0 1 1 atypical 0.063426 0 0 1 1
06d315ac12ff_study,negative 0.000419 0 0 1 1 typical 0.936322 0 0 1 1 indeterminate 0.052700 0 0 1 1 atypical 0.010560 0 0 1 1
06fa49182629_study,negative 0.076595 0 0 1 1 typical 0.424178 0 0 1 1 indeterminate 0.331016 0 0 1 1 atypical 0.168211 0 0 1 1
070d030a9ff7_study,negative 0.050706 0 0 1 1 typical 0.559029 0 0 1 1 indeterminate 0.281114 0 0 1 1 atypical 0.109150 0 0 1 1
07467db0a5ae_study,negative 0.740455 0 0 1 1 typical 0.031359 0 0 1 1 indeterminate 0.168021 0 0 1 1 atypical 0.060164 0 0 1 1
074763143b55_study,negative 0.770668 0 0 1 1 typical 0.084066 0 0 1 1 indeterminate 0.118210 0 0 1 1 atypical 0.027056 0 0 1 1
07bac22f0a34_study,negative 0.000196 0 0 1 1 typical 0.952993 0 0 1 1 indeterminate 0.040443 0 0 1 1 atypical 0.006368 0 0 1 1
080ea6634d62_study,negative 0.304383 0 0 1 1 typical 0.296226 0 0 1 1 indeterminate 0.305554 0 0 1 1 atypical 0.093837 0 0 1 1
0816f9d3875e_study,negative 0.001429 0 0 1 1 typical 0.888342 0 0 1 1 indeterminate 0.089157 0 0 1 1 atypical 0.021072 0 0 1 1
0838c0a2c424_study,negative 0.860950 0 0 1 1 typical 0.039453 0 0 1 1 indeterminate 0.080665 0 0 1 1 atypical 0.018932 0 0 1 1
0843b8e9ca34_study,negative 0.022230 0 0 1 1 typical 0.775947 0 0 1 1 indeterminate 0.158968 0 0 1 1 atypical 0.042855 0 0 1 1
0847751da0f7_study,negative 0.144718 0 0 1 1 typical 0.702876 0 0 1 1 indeterminate 0.121503 0 0 1 1 atypical 0.030903 0 0 1 1
08cc9af3edf8_study,negative 0.298979 0 0 1 1 typical 0.220116 0 0 1 1 indeterminate 0.345915 0 0 1 1 atypical 0.134990 0 0 1 1
096601e1340d_study,negative 0.051599 0 0 1 1 typical 0.670564 0 0 1 1 indeterminate 0.226483 0 0 1 1 atypical 0.051355 0 0 1 1
098be79259d5_study,negative 0.001711 0 0 1 1 typical 0.869900 0 0 1 1 indeterminate 0.096970 0 0 1 1 atypical 0.031419 0 0 1 1
0992f862466e_study,negative 0.024962 0 0 1 1 typical 0.566250 0 0 1 1 indeterminate 0.258712 0 0 1 1 atypical 0.150076 0 0 1 1
0a50336ef885_study,negative 0.001334 0 0 1 1 typical 0.860659 0 0 1 1 indeterminate 0.099876 0 0 1 1 atypical 0.038131 0 0 1 1
0ac42f524362_study,negative 0.265557 0 0 1 1 typical 0.158043 0 0 1 1 indeterminate 0.286354 0 0 1 1 atypical 0.290046 0 0 1 1
0b1d3c1abed3_study,negative 0.002854 0 0 1 1 typical 0.862347 0 0 1 1 indeterminate 0.103724 0 0 1 1 atypical 0.031075 0 0 1 1
0b1f60821d8f_study,negative 0.008831 0 0 1 1 typical 0.753154 0 0 1 1 indeterminate 0.164371 0 0 1 1 atypical 0.073644 0 0 1 1
0b55f8263527_study,negative 0.781423 0 0 1 1 typical 0.105384 0 0 1 1 indeterminate 0.095914 0 0 1 1 atypical 0.017280 0 0 1 1
0b6af2d5fa06_study,negative 0.892219 0 0 1 1 typical 0.015586 0 0 1 1 indeterminate 0.070239 0 0 1 1 atypical 0.021956 0 0 1 1
0ba4b75a0784_study,negative 0.742354 0 0 1 1 typical 0.054694 0 0 1 1 indeterminate 0.131956 0 0 1 1 atypical 0.070996 0 0 1 1
0bc43d526b5d_study,negative 0.006325 0 0 1 1 typical 0.774000 0 0 1 1 indeterminate 0.168817 0 0 1 1 atypical 0.050858 0 0 1 1
0bdd39af9529_study,negative 0.154358 0 0 1 1 typical 0.512039 0 0 1 1 indeterminate 0.267141 0 0 1 1 atypical 0.066463 0 0 1 1
0cca5e135833_study,negative 0.002768 0 0 1 1 typical 0.785907 0 0 1 1 indeterminate 0.136300 0 0 1 1 atypical 0.075025 0 0 1 1
0d21581c34cf_study,negative 0.036820 0 0 1 1 typical 0.624678 0 0 1 1 indeterminate 0.251094 0 0 1 1 atypical 0.087408 0 0 1 1
0d476d070d71_study,negative 0.416488 0 0 1 1 typical 0.347718 0 0 1 1 indeterminate 0.192029 0 0 1 1 atypical 0.043765 0 0 1 1
0d7e69753505_study,negative 0.662181 0 0 1 1 typical 0.152518 0 0 1 1 indeterminate 0.150498 0 0 1 1 atypical 0.034802 0 0 1 1
0d90fdee21da_study,negative 0.136609 0 0 1 1 typical 0.520178 0 0 1 1 indeterminate 0.252469 0 0 1 1 atypical 0.090744 0 0 1 1
0dd6457640a2_study,negative 0.645030 0 0 1 1 typical 0.177001 0 0 1 1 indeterminate 0.144304 0 0 1 1 atypical 0.033666 0 0 1 1
0e5a61d4ecaf_study,negative 0.000699 0 0 1 1 typical 0.946171 0 0 1 1 indeterminate 0.045707 0 0 1 1 atypical 0.007423 0 0 1 1
0e6a7ad528a2_study,negative 0.000266 0 0 1 1 typical 0.958235 0 0 1 1 indeterminate 0.036355 0 0 1 1 atypical 0.005144 0 0 1 1
0e72153af29d_study,negative 0.570066 0 0 1 1 typical 0.111460 0 0 1 1 indeterminate 0.203806 0 0 1 1 atypical 0.114668 0 0 1 1
0e943735788f_study,negative 0.004859 0 0 1 1 typical 0.664312 0 0 1 1 indeterminate 0.220154 0 0 1 1 atypical 0.110676 0 0 1 1
0ebc8d73fad5_study,negative 0.026206 0 0 1 1 typical 0.522577 0 0 1 1 indeterminate 0.279747 0 0 1 1 atypical 0.171470 0 0 1 1
0ebcd444ab94_study,negative 0.007275 0 0 1 1 typical 0.668192 0 0 1 1 indeterminate 0.227341 0 0 1 1 atypical 0.097192 0 0 1 1
0ec0901a5d45_study,negative 0.088440 0 0 1 1 typical 0.560193 0 0 1 1 indeterminate 0.251023 0 0 1 1 atypical 0.100344 0 0 1 1
0ecd0d14d4f4_study,negative 0.005394 0 0 1 1 typical 0.837483 0 0 1 1 indeterminate 0.122636 0 0 1 1 atypical 0.034487 0 0 1 1
0f6a24630aae_study,negative 0.173186 0 0 1 1 typical 0.247760 0 0 1 1 indeterminate 0.336071 0 0 1 1 atypical 0.242983 0 0 1 1
0f78e4f5c662_study,negative 0.224459 0 0 1 1 typical 0.337300 0 0 1 1 indeterminate 0.281746 0 0 1 1 atypical 0.156495 0 0 1 1
0fa7372c4120_study,negative 0.008245 0 0 1 1 typical 0.712838 0 0 1 1 indeterminate 0.207347 0 0 1 1 atypical 0.071570 0 0 1 1
0fb12a40b091_study,negative 0.354576 0 0 1 1 typical 0.311881 0 0 1 1 indeterminate 0.237793 0 0 1 1 atypical 0.095750 0 0 1 1
102b201f8074_study,negative 0.003597 0 0 1 1 typical 0.013430 0 0 1 1 indeterminate 0.085500 0 0 1 1 atypical 0.897474 0 0 1 1
10450f9a0671_study,negative 0.115971 0 0 1 1 typical 0.513309 0 0 1 1 indeterminate 0.268459 0 0 1 1 atypical 0.102261 0 0 1 1
106326aea184_study,negative 0.673281 0 0 1 1 typical 0.156391 0 0 1 1 indeterminate 0.139347 0 0 1 1 atypical 0.030980 0 0 1 1
108d012276cd_study,negative 0.215326 0 0 1 1 typical 0.429262 0 0 1 1 indeterminate 0.250535 0 0 1 1 atypical 0.104877 0 0 1 1
10e136a7def6_study,negative 0.682290 0 0 1 1 typical 0.140834 0 0 1 1 indeterminate 0.139144 0 0 1 1 atypical 0.037732 0 0 1 1
10e407d29b98_study,negative 0.516287 0 0 1 1 typical 0.314859 0 0 1 1 indeterminate 0.144373 0 0 1 1 atypical 0.024481 0 0 1 1
112fca0c27c7_study,negative 0.003991 0 0 1 1 typical 0.721905 0 0 1 1 indeterminate 0.183478 0 0 1 1 atypical 0.090626 0 0 1 1
1150b14c8978_study,negative 0.195721 0 0 1 1 typical 0.467719 0 0 1 1 indeterminate 0.241471 0 0 1 1 atypical 0.095089 0 0 1 1
11808a6c4ebc_study,negative 0.000262 0 0 1 1 typical 0.956281 0 0 1 1 indeterminate 0.037143 0 0 1 1 atypical 0.006315 0 0 1 1
119e45ffb508_study,negative 0.001857 0 0 1 1 typical 0.854011 0 0 1 1 indeterminate 0.107815 0 0 1 1 atypical 0.036317 0 0 1 1
1204a99587e8_study,negative 0.671913 0 0 1 1 typical 0.174498 0 0 1 1 indeterminate 0.126296 0 0 1 1 atypical 0.027293 0 0 1 1
124796c05943_study,negative 0.000259 0 0 1 1 typical 0.940867 0 0 1 1 indeterminate 0.049185 0 0 1 1 atypical 0.009688 0 0 1 1
12d16bfd378c_study,negative 0.006905 0 0 1 1 typical 0.016707 0 0 1 1 indeterminate 0.105165 0 0 1 1 atypical 0.871222 0 0 1 1
12d71150e1c6_study,negative 0.231223 0 0 1 1 typical 0.394505 0 0 1 1 indeterminate 0.281411 0 0 1 1 atypical 0.092861 0 0 1 1
12e91c6be34e_study,negative 0.000840 0 0 1 1 typical 0.910469 0 0 1 1 indeterminate 0.075351 0 0 1 1 atypical 0.013340 0 0 1 1
134a29f5263d_study,negative 0.793185 0 0 1 1 typical 0.069799 0 0 1 1 indeterminate 0.114234 0 0 1 1 atypical 0.022782 0 0 1 1
13dd8cf5ae88_study,negative 0.003840 0 0 1 1 typical 0.841347 0 0 1 1 indeterminate 0.113043 0 0 1 1 atypical 0.041770 0 0 1 1
14072c7f2a75_study,negative 0.004126 0 0 1 1 typical 0.880091 0 0 1 1 indeterminate 0.095526 0 0 1 1 atypical 0.020257 0 0 1 1
1432f644f41a_study,negative 0.764684 0 0 1 1 typical 0.096881 0 0 1 1 indeterminate 0.117792 0 0 1 1 atypical 0.020644 0 0 1 1
1448dfb57548_study,negative 0.870657 0 0 1 1 typical 0.035417 0 0 1 1 indeterminate 0.079088 0 0 1 1 atypical 0.014838 0 0 1 1
147a09511a1b_study,negative 0.168873 0 0 1 1 typical 0.294615 0 0 1 1 indeterminate 0.364203 0 0 1 1 atypical 0.172308 0 0 1 1
148c96b41de4_study,negative 0.339421 0 0 1 1 typical 0.262266 0 0 1 1 indeterminate 0.291979 0 0 1 1 atypical 0.106334 0 0 1 1
149c8d66e874_study,negative 0.000098 0 0 1 1 typical 0.955315 0 0 1 1 indeterminate 0.037741 0 0 1 1 atypical 0.006846 0 0 1 1
14be2e12c7cf_study,negative 0.002180 0 0 1 1 typical 0.820887 0 0 1 1 indeterminate 0.128408 0 0 1 1 atypical 0.048525 0 0 1 1
1517e9b8a9f3_study,negative 0.044884 0 0 1 1 typical 0.615680 0 0 1 1 indeterminate 0.248902 0 0 1 1 atypical 0.090534 0 0 1 1
1595ac3e0da9_study,negative 0.210827 0 0 1 1 typical 0.314084 0 0 1 1 indeterminate 0.354584 0 0 1 1 atypical 0.120506 0 0 1 1
15c748a291eb_study,negative 0.000379 0 0 1 1 typical 0.938783 0 0 1 1 indeterminate 0.051056 0 0 1 1 atypical 0.009783 0 0 1 1
163abcbc5d4a_study,negative 0.041545 0 0 1 1 typical 0.730146 0 0 1 1 indeterminate 0.181097 0 0 1 1 atypical 0.047211 0 0 1 1
164b05333dd6_study,negative 0.598529 0 0 1 1 typical 0.158134 0 0 1 1 indeterminate 0.181668 0 0 1 1 atypical 0.061669 0 0 1 1
164de8fd99f3_study,negative 0.600635 0 0 1 1 typical 0.184694 0 0 1 1 indeterminate 0.172357 0 0 1 1 atypical 0.042314 0 0 1 1
1655b1e7933e_study,negative 0.341527 0 0 1 1 typical 0.319984 0 0 1 1 indeterminate 0.239592 0 0 1 1 atypical 0.098897 0 0 1 1
16924e50c674_study,negative 0.024704 0 0 1 1 typical 0.804662 0 0 1 1 indeterminate 0.143965 0 0 1 1 atypical 0.026669 0 0 1 1
17562fa44338_study,negative 0.000073 0 0 1 1 typical 0.955567 0 0 1 1 indeterminate 0.037662 0 0 1 1 atypical 0.006697 0 0 1 1
1777481e665f_study,negative 0.793035 0 0 1 1 typical 0.048746 0 0 1 1 indeterminate 0.120849 0 0 1 1 atypical 0.037370 0 0 1 1
