id,PredictionString
00188a671292_study,negative 0.781715 0 0 1 1 typical 0.048133 0 0 1 1 indeterminate 0.110838 0 0 1 1 atypical 0.059314 0 0 1 1
004bd59708be_study,negative 0.000592 0 0 1 1 typical 0.921904 0 0 1 1 indeterminate 0.064978 0 0 1 1 atypical 0.012526 0 0 1 1
00508faccd39_study,negative 0.508754 0 0 1 1 typical 0.122481 0 0 1 1 indeterminate 0.222799 0 0 1 1 atypical 0.145967 0 0 1 1
006486aa80b2_study,negative 0.228115 0 0 1 1 typical 0.298334 0 0 1 1 indeterminate 0.275708 0 0 1 1 atypical 0.197843 0 0 1 1
00655178fdfc_study,negative 0.474236 0 0 1 1 typical 0.157948 0 0 1 1 indeterminate 0.233024 0 0 1 1 atypical 0.134793 0 0 1 1
00a81e8f1051_study,negative 0.559386 0 0 1 1 typical 0.202374 0 0 1 1 indeterminate 0.183493 0 0 1 1 atypical 0.054747 0 0 1 1
00be7de16711_study,negative 0.229578 0 0 1 1 typical 0.279090 0 0 1 1 indeterminate 0.295255 0 0 1 1 atypical 0.196076 0 0 1 1
00c7a3928f0f_study,negative 0.603601 0 0 1 1 typical 0.152600 0 0 1 1 indeterminate 0.180415 0 0 1 1 atypical 0.063383 0 0 1 1
00d63957bc3a_study,negative 0.733474 0 0 1 1 typical 0.112736 0 0 1 1 indeterminate 0.120103 0 0 1 1 atypical 0.033687 0 0 1 1
0107f2d291d6_study,negative 0.744926 0 0 1 1 typical 0.103310 0 0 1 1 indeterminate 0.120601 0 0 1 1 atypical 0.031163 0 0 1 1
0154653179fa_study,negative 0.004187 0 0 1 1 typical 0.020771 0 0 1 1 indeterminate 0.061917 0 0 1 1 atypical 0.913125 0 0 1 1
015f89ec55ea_study,negative 0.610678 0 0 1 1 typical 0.160907 0 0 1 1 indeterminate 0.165165 0 0 1 1 atypical 0.063250 0 0 1 1
0241bc13eac6_study,negative 0.248571 0 0 1 1 typical 0.244461 0 0 1 1 indeterminate 0.263736 0 0 1 1 atypical 0.243232 0 0 1 1
025bfc117ff8_study,negative 0.000331 0 0 1 1 typical 0.931818 0 0 1 1 indeterminate 0.057761 0 0 1 1 atypical 0.010090 0 0 1 1
028abd3504b6_study,negative 0.071238 0 0 1 1 typical 0.651451 0 0 1 1 indeterminate 0.212017 0 0 1 1 atypical 0.065294 0 0 1 1
02ee3a9820eb_study,negative 0.000641 0 0 1 1 typical 0.883216 0 0 1 1 indeterminate 0.085033 0 0 1 1 atypical 0.031110 0 0 1 1
