id,PredictionString
00188a671292_study,negative 0.743451 0 0 1 1 typical 0.060423 0 0 1 1 indeterminate 0.151017 0 0 1 1 atypical 0.045110 0 0 1 1
004bd59708be_study,negative 0.000327 0 0 1 1 typical 0.938629 0 0 1 1 indeterminate 0.051468 0 0 1 1 atypical 0.009576 0 0 1 1
00508faccd39_study,negative 0.569162 0 0 1 1 typical 0.126160 0 0 1 1 indeterminate 0.235745 0 0 1 1 atypical 0.068933 0 0 1 1
006486aa80b2_study,negative 0.315089 0 0 1 1 typical 0.271116 0 0 1 1 indeterminate 0.320011 0 0 1 1 atypical 0.093783 0 0 1 1
00655178fdfc_study,negative 0.407847 0 0 1 1 typical 0.233655 0 0 1 1 indeterminate 0.291500 0 0 1 1 atypical 0.066998 0 0 1 1
00a81e8f1051_study,negative 0.540987 0 0 1 1 typical 0.153495 0 0 1 1 indeterminate 0.245923 0 0 1 1 atypical 0.059595 0 0 1 1
00be7de16711_study,negative 0.188526 0 0 1 1 typical 0.344034 0 0 1 1 indeterminate 0.372028 0 0 1 1 atypical 0.095412 0 0 1 1
00c7a3928f0f_study,negative 0.714292 0 0 1 1 typical 0.085308 0 0 1 1 indeterminate 0.145386 0 0 1 1 atypical 0.055014 0 0 1 1
00d63957bc3a_study,negative 0.776408 0 0 1 1 typical 0.069583 0 0 1 1 indeterminate 0.144033 0 0 1 1 atypical 0.009976 0 0 1 1
0107f2d291d6_study,negative 0.640796 0 0 1 1 typical 0.135688 0 0 1 1 indeterminate 0.177379 0 0 1 1 atypical 0.046136 0 0 1 1
0154653179fa_study,negative 0.001297 0 0 1 1 typical 0.018358 0 0 1 1 indeterminate 0.152493 0 0 1 1 atypical 0.827852 0 0 1 1
015f89ec55ea_study,negative 0.631627 0 0 1 1 typical 0.052398 0 0 1 1 indeterminate 0.210834 0 0 1 1 atypical 0.105140 0 0 1 1
0241bc13eac6_study,negative 0.094318 0 0 1 1 typical 0.281303 0 0 1 1 indeterminate 0.349009 0 0 1 1 atypical 0.275370 0 0 1 1
025bfc117ff8_study,negative 0.000332 0 0 1 1 typical 0.971711 0 0 1 1 indeterminate 0.024515 0 0 1 1 atypical 0.003443 0 0 1 1
028abd3504b6_study,negative 0.120669 0 0 1 1 typical 0.661769 0 0 1 1 indeterminate 0.187745 0 0 1 1 atypical 0.029817 0 0 1 1
02ee3a9820eb_study,negative 0.000160 0 0 1 1 typical 0.893325 0 0 1 1 indeterminate 0.076059 0 0 1 1 atypical 0.030457 0 0 1 1
0321bb7f84b5_study,negative 0.823871 0 0 1 1 typical 0.045463 0 0 1 1 indeterminate 0.110417 0 0 1 1 atypical 0.020249 0 0 1 1
03e0a59d9b8a_study,negative 0.031375 0 0 1 1 typical 0.687595 0 0 1 1 indeterminate 0.223086 0 0 1 1 atypical 0.057944 0 0 1 1
03fc9ec0dba8_study,negative 0.956864 0 0 1 1 typical 0.005102 0 0 1 1 indeterminate 0.032426 0 0 1 1 atypical 0.005607 0 0 1 1
045783dbe7d1_study,negative 0.094194 0 0 1 1 typical 0.568172 0 0 1 1 indeterminate 0.266256 0 0 1 1 atypical 0.071378 0 0 1 1
04c42f33c006_study,negative 0.025117 0 0 1 1 typical 0.137407 0 0 1 1 indeterminate 0.373498 0 0 1 1 atypical 0.463978 0 0 1 1
04c4e92d40b8_study,negative 0.047339 0 0 1 1 typical 0.301974 0 0 1 1 indeterminate 0.432269 0 0 1 1 atypical 0.218418 0 0 1 1
04d0f88f790a_study,negative 0.010269 0 0 1 1 typical 0.645981 0 0 1 1 indeterminate 0.252853 0 0 1 1 atypical 0.090898 0 0 1 1
059007b73d82_study,negative 0.927334 0 0 1 1 typical 0.014713 0 0 1 1 indeterminate 0.050115 0 0 1 1 atypical 0.007837 0 0 1 1
05ce6249b5c0_study,negative 0.005756 0 0 1 1 typical 0.573442 0 0 1 1 indeterminate 0.236755 0 0 1 1 atypical 0.184046 0 0 1 1
05f22f0c2412_study,negative 0.788272 0 0 1 1 typical 0.073137 0 0 1 1 indeterminate 0.114196 0 0 1 1 atypical 0.024395 0 0 1 1
061969abb8a5_study,negative 0.035590 0 0 1 1 typical 0.780414 0 0 1 1 indeterminate 0.160002 0 0 1 1 atypical 0.023994 0 0 1 1
063ee1363644_study,negative 0.416855 0 0 1 1 typical 0.173686 0 0 1 1 indeterminate 0.266002 0 0 1 1 atypical 0.143457 0 0 1 1
06d315ac12ff_study,negative 0.000351 0 0 1 1 typical 0.929134 0 0 1 1 indeterminate 0.055323 0 0 1 1 atypical 0.015192 0 0 1 1
06fa49182629_study,negative 0.108935 0 0 1 1 typical 0.307216 0 0 1 1 indeterminate 0.405344 0 0 1 1 atypical 0.178504 0 0 1 1
070d030a9ff7_study,negative 0.057993 0 0 1 1 typical 0.557635 0 0 1 1 indeterminate 0.294771 0 0 1 1 atypical 0.089602 0 0 1 1
07467db0a5ae_study,negative 0.716411 0 0 1 1 typical 0.023277 0 0 1 1 indeterminate 0.181109 0 0 1 1 atypical 0.079203 0 0 1 1
074763143b55_study,negative 0.800334 0 0 1 1 typical 0.069957 0 0 1 1 indeterminate 0.107108 0 0 1 1 atypical 0.022601 0 0 1 1
07bac22f0a34_study,negative 0.000182 0 0 1 1 typical 0.978584 0 0 1 1 indeterminate 0.019624 0 0 1 1 atypical 0.001610 0 0 1 1
080ea6634d62_study,negative 0.391222 0 0 1 1 typical 0.129221 0 0 1 1 indeterminate 0.359046 0 0 1 1 atypical 0.120511 0 0 1 1
0816f9d3875e_study,negative 0.002094 0 0 1 1 typical 0.947482 0 0 1 1 indeterminate 0.045046 0 0 1 1 atypical 0.005378 0 0 1 1
0838c0a2c424_study,negative 0.733951 0 0 1 1 typical 0.085695 0 0 1 1 indeterminate 0.144039 0 0 1 1 atypical 0.036315 0 0 1 1
0843b8e9ca34_study,negative 0.097725 0 0 1 1 typical 0.517505 0 0 1 1 indeterminate 0.325986 0 0 1 1 atypical 0.058784 0 0 1 1
0847751da0f7_study,negative 0.116173 0 0 1 1 typical 0.653807 0 0 1 1 indeterminate 0.200310 0 0 1 1 atypical 0.029711 0 0 1 1
08cc9af3edf8_study,negative 0.390930 0 0 1 1 typical 0.092850 0 0 1 1 indeterminate 0.377398 0 0 1 1 atypical 0.138822 0 0 1 1
096601e1340d_study,negative 0.019370 0 0 1 1 typical 0.673335 0 0 1 1 indeterminate 0.250620 0 0 1 1 atypical 0.056674 0 0 1 1
098be79259d5_study,negative 0.006228 0 0 1 1 typical 0.896022 0 0 1 1 indeterminate 0.084515 0 0 1 1 atypical 0.013236 0 0 1 1
0992f862466e_study,negative 0.014689 0 0 1 1 typical 0.554992 0 0 1 1 indeterminate 0.314605 0 0 1 1 atypical 0.115714 0 0 1 1
0a50336ef885_study,negative 0.003094 0 0 1 1 typical 0.918294 0 0 1 1 indeterminate 0.067976 0 0 1 1 atypical 0.010636 0 0 1 1
0ac42f524362_study,negative 0.285657 0 0 1 1 typical 0.136503 0 0 1 1 indeterminate 0.322124 0 0 1 1 atypical 0.255717 0 0 1 1
0b1d3c1abed3_study,negative 0.014788 0 0 1 1 typical 0.703084 0 0 1 1 indeterminate 0.195962 0 0 1 1 atypical 0.086166 0 0 1 1
0b1f60821d8f_study,negative 0.019795 0 0 1 1 typical 0.578310 0 0 1 1 indeterminate 0.311487 0 0 1 1 atypical 0.090408 0 0 1 1
0b55f8263527_study,negative 0.763771 0 0 1 1 typical 0.108180 0 0 1 1 indeterminate 0.107645 0 0 1 1 atypical 0.020404 0 0 1 1
0b6af2d5fa06_study,negative 0.864405 0 0 1 1 typical 0.032160 0 0 1 1 indeterminate 0.083050 0 0 1 1 atypical 0.020385 0 0 1 1
0ba4b75a0784_study,negative 0.741932 0 0 1 1 typical 0.046691 0 0 1 1 indeterminate 0.149139 0 0 1 1 atypical 0.062238 0 0 1 1
0bc43d526b5d_study,negative 0.002754 0 0 1 1 typical 0.844548 0 0 1 1 indeterminate 0.124287 0 0 1 1 atypical 0.028411 0 0 1 1
0bdd39af9529_study,negative 0.140342 0 0 1 1 typical 0.492320 0 0 1 1 indeterminate 0.307966 0 0 1 1 atypical 0.059371 0 0 1 1
