id,PredictionString
00188a671292_study,negative 0.665574 0 0 1 1 typical 0.108226 0 0 1 1 indeterminate 0.162861 0 0 1 1 atypical 0.063340 0 0 1 1
004bd59708be_study,negative 0.000986 0 0 1 1 typical 0.867719 0 0 1 1 indeterminate 0.107394 0 0 1 1 atypical 0.023901 0 0 1 1
00508faccd39_study,negative 0.317227 0 0 1 1 typical 0.230749 0 0 1 1 indeterminate 0.291596 0 0 1 1 atypical 0.160427 0 0 1 1
006486aa80b2_study,negative 0.491964 0 0 1 1 typical 0.189291 0 0 1 1 indeterminate 0.266549 0 0 1 1 atypical 0.052195 0 0 1 1
00655178fdfc_study,negative 0.262710 0 0 1 1 typical 0.310308 0 0 1 1 indeterminate 0.351422 0 0 1 1 atypical 0.075561 0 0 1 1
00a81e8f1051_study,negative 0.578994 0 0 1 1 typical 0.187944 0 0 1 1 indeterminate 0.198165 0 0 1 1 atypical 0.034897 0 0 1 1
00be7de16711_study,negative 0.257771 0 0 1 1 typical 0.423379 0 0 1 1 indeterminate 0.253807 0 0 1 1 atypical 0.065044 0 0 1 1
00c7a3928f0f_study,negative 0.735297 0 0 1 1 typical 0.086827 0 0 1 1 indeterminate 0.132971 0 0 1 1 atypical 0.044905 0 0 1 1
00d63957bc3a_study,negative 0.714745 0 0 1 1 typical 0.118119 0 0 1 1 indeterminate 0.127845 0 0 1 1 atypical 0.039291 0 0 1 1
0107f2d291d6_study,negative 0.572354 0 0 1 1 typical 0.206980 0 0 1 1 indeterminate 0.169605 0 0 1 1 atypical 0.051061 0 0 1 1
0154653179fa_study,negative 0.028927 0 0 1 1 typical 0.073491 0 0 1 1 indeterminate 0.225150 0 0 1 1 atypical 0.672432 0 0 1 1
015f89ec55ea_study,negative 0.565490 0 0 1 1 typical 0.161715 0 0 1 1 indeterminate 0.183319 0 0 1 1 atypical 0.089476 0 0 1 1
0241bc13eac6_study,negative 0.397558 0 0 1 1 typical 0.201816 0 0 1 1 indeterminate 0.250475 0 0 1 1 atypical 0.150151 0 0 1 1
025bfc117ff8_study,negative 0.000470 0 0 1 1 typical 0.944275 0 0 1 1 indeterminate 0.049672 0 0 1 1 atypical 0.005583 0 0 1 1
028abd3504b6_study,negative 0.150456 0 0 1 1 typical 0.552413 0 0 1 1 indeterminate 0.262186 0 0 1 1 atypical 0.034946 0 0 1 1
02ee3a9820eb_study,negative 0.001339 0 0 1 1 typical 0.794389 0 0 1 1 indeterminate 0.133499 0 0 1 1 atypical 0.070773 0 0 1 1
0321bb7f84b5_study,negative 0.881680 0 0 1 1 typical 0.041557 0 0 1 1 indeterminate 0.066645 0 0 1 1 atypical 0.010118 0 0 1 1
03e0a59d9b8a_study,negative 0.037560 0 0 1 1 typical 0.433928 0 0 1 1 indeterminate 0.298941 0 0 1 1 atypical 0.229570 0 0 1 1
03fc9ec0dba8_study,negative 0.965141 0 0 1 1 typical 0.007281 0 0 1 1 indeterminate 0.021868 0 0 1 1 atypical 0.005709 0 0 1 1
045783dbe7d1_study,negative 0.081628 0 0 1 1 typical 0.529903 0 0 1 1 indeterminate 0.250499 0 0 1 1 atypical 0.137969 0 0 1 1
04c42f33c006_study,negative 0.064461 0 0 1 1 typical 0.300944 0 0 1 1 indeterminate 0.359657 0 0 1 1 atypical 0.274938 0 0 1 1
04c4e92d40b8_study,negative 0.074722 0 0 1 1 typical 0.454275 0 0 1 1 indeterminate 0.362322 0 0 1 1 atypical 0.108681 0 0 1 1
04d0f88f790a_study,negative 0.007624 0 0 1 1 typical 0.670837 0 0 1 1 indeterminate 0.201790 0 0 1 1 atypical 0.119748 0 0 1 1
059007b73d82_study,negative 0.947946 0 0 1 1 typical 0.012329 0 0 1 1 indeterminate 0.033336 0 0 1 1 atypical 0.006389 0 0 1 1
05ce6249b5c0_study,negative 0.003258 0 0 1 1 typical 0.475724 0 0 1 1 indeterminate 0.204916 0 0 1 1 atypical 0.316101 0 0 1 1
05f22f0c2412_study,negative 0.839949 0 0 1 1 typical 0.047692 0 0 1 1 indeterminate 0.092265 0 0 1 1 atypical 0.020094 0 0 1 1
061969abb8a5_study,negative 0.009616 0 0 1 1 typical 0.694648 0 0 1 1 indeterminate 0.142717 0 0 1 1 atypical 0.153019 0 0 1 1
063ee1363644_study,negative 0.264646 0 0 1 1 typical 0.372538 0 0 1 1 indeterminate 0.264794 0 0 1 1 atypical 0.098022 0 0 1 1
06d315ac12ff_study,negative 0.002121 0 0 1 1 typical 0.887284 0 0 1 1 indeterminate 0.088575 0 0 1 1 atypical 0.022020 0 0 1 1
06fa49182629_study,negative 0.030950 0 0 1 1 typical 0.529281 0 0 1 1 indeterminate 0.272687 0 0 1 1 atypical 0.167082 0 0 1 1
070d030a9ff7_study,negative 0.175683 0 0 1 1 typical 0.512677 0 0 1 1 indeterminate 0.229933 0 0 1 1 atypical 0.081708 0 0 1 1
07467db0a5ae_study,negative 0.796918 0 0 1 1 typical 0.030428 0 0 1 1 indeterminate 0.109133 0 0 1 1 atypical 0.063521 0 0 1 1
074763143b55_study,negative 0.760033 0 0 1 1 typical 0.076903 0 0 1 1 indeterminate 0.131587 0 0 1 1 atypical 0.031477 0 0 1 1
07bac22f0a34_study,negative 0.000417 0 0 1 1 typical 0.952640 0 0 1 1 indeterminate 0.042470 0 0 1 1 atypical 0.004474 0 0 1 1
080ea6634d62_study,negative 0.620221 0 0 1 1 typical 0.176146 0 0 1 1 indeterminate 0.167114 0 0 1 1 atypical 0.036519 0 0 1 1
0816f9d3875e_study,negative 0.000469 0 0 1 1 typical 0.933655 0 0 1 1 indeterminate 0.059915 0 0 1 1 atypical 0.005962 0 0 1 1
0838c0a2c424_study,negative 0.646218 0 0 1 1 typical 0.092175 0 0 1 1 indeterminate 0.189853 0 0 1 1 atypical 0.071754 0 0 1 1
0843b8e9ca34_study,negative 0.048963 0 0 1 1 typical 0.654723 0 0 1 1 indeterminate 0.243065 0 0 1 1 atypical 0.053250 0 0 1 1
0847751da0f7_study,negative 0.009441 0 0 1 1 typical 0.831759 0 0 1 1 indeterminate 0.122650 0 0 1 1 atypical 0.036150 0 0 1 1
08cc9af3edf8_study,negative 0.608780 0 0 1 1 typical 0.053713 0 0 1 1 indeterminate 0.255813 0 0 1 1 atypical 0.081694 0 0 1 1
096601e1340d_study,negative 0.034161 0 0 1 1 typical 0.722728 0 0 1 1 indeterminate 0.197759 0 0 1 1 atypical 0.045352 0 0 1 1
098be79259d5_study,negative 0.001025 0 0 1 1 typical 0.905122 0 0 1 1 indeterminate 0.080647 0 0 1 1 atypical 0.013206 0 0 1 1
