id,PredictionString
c34113e0228a_image, opacity 0.37719  160 1013 1123 3177 opacity 0.32879 2656  695 3798 2795 opacity 0.30090 2805 1603 3844 2953 opacity 0.28393  100 2376 1300 3313 opacity 0.20922 2408  495 3342 1291 opacity 0.20685  400 2556 1387 3143 opacity 0.15639   97 1936 1035 3190 opacity 0.13363  199 1604  897 2940 opacity 0.13358  173 2400  941 3118 opacity 0.13212  231  648 1744 3221 opacity 0.13187 2498  516 3666 2027 opacity 0.12783 3052 2008 3898 3092 opacity 0.12117  374 1834 1607 3230 opacity 0.10277 2490  710 3522 1572 opacity 0.10191 2887 1410 3605 2541 opacity 0.09777 3121 1458 3764 2686 opacity 0.09430 -290 1006  865 3280 opacity 0.08993 3228 1595 4105 3088 opacity 0.08365 2860 2045 3660 2863 opacity 0.07990 2678  556 3482 1174
539931eced05_image, opacity 0.64710  243  272  994 1434 opacity 0.52751 1424  324 2202 1457 opacity 0.21955 1723  509 2258 1488 opacity 0.14328  129  427  754 1503 opacity 0.12863 1645  600 2109 1330 opacity 0.09775 1454  801 2249 1555 opacity 0.09418  267  579  668 1349 opacity 0.08731  247  833 1018 1568 opacity 0.08321 1810  799 2215 1360 opacity 0.07923 1868  718 2403 1532 opacity 0.06516  185  840  732 1431 opacity 0.06093  464  178 1223 1388 opacity 0.05819 1767  893 2275 1607 opacity 0.05235 1492  250 2070  793 opacity 0.05081  358  500  842 1305 opacity 0.04986 1508  212 1964  548 opacity 0.04966  341  111  986  989 opacity 0.04654   38   79  834 1297 opacity 0.04392 1577  419 2036 1183 opacity 0.03843 1333  119 2004  708 opacity 0.03773  435  675 1008 1242 opacity 0.03767 1405  685 1990 1242 opacity 0.03762  440  284  899  594
53c971120ab1_image, opacity 0.41887  586  819 1483 1789 opacity 0.39185  498  748 1521 2470 opacity 0.18585  720  687 1877 1626 opacity 0.16661 2575 1028 3587 2667 opacity 0.16278  786  886 1451 1490 opacity 0.12837 2938 1389 3669 2918 opacity 0.12464  627 1029 1214 2021 opacity 0.11574  540 1405 1379 2559 opacity 0.10996 2667 1789 3549 2886 opacity 0.10670  739 1115 1633 1914 opacity 0.09248 1032  551 2160 1457 opacity 0.08482 2496 1061 3318 1939 opacity 0.08116 3167 1236 3726 2489 opacity 0.08014 3164 1757 3746 2931 opacity 0.07819  559 1690 1212 2400 opacity 0.07476  759  916 1814 2279 opacity 0.07244 3099 1510 3566 2410 opacity 0.06892 2591 1287 3236 1768 opacity 0.06630 2901 2246 3682 3023 opacity 0.06602  536 1208 1100 2370 opacity 0.06350  423 1783 1012 2478 opacity 0.06240  501 1881 1452 2681 opacity 0.06226 2655 1421 3380 2144 opacity 0.06105 2648 2281 3407 2844 opacity 0.06010  265 1408 1088 2678
3dcdfc352a06_image, opacity 0.40007  821 1743 1877 2479 opacity 0.26022 2906 1558 3630 2499 opacity 0.18398  985 1801 1680 2318 opacity 0.16347  607 1552 1613 2539 opacity 0.13488 3133 1864 3766 2734 opacity 0.12577 2696 1831 3676 2700 opacity 0.11653 2839 1552 3455 2205 opacity 0.11198  864 1939 1597 2455 opacity 0.10279 1058 1895 2051 2588 opacity 0.10039 2737 1113 3540 2325 opacity 0.09643  915 1502 1938 2292 opacity 0.08560 2572 1472 3484 2576 opacity 0.08197 2950 1967 3564 2610 opacity 0.07209 3158 2063 3569 2428 opacity 0.07183 1223 1682 1984 2411 opacity 0.07120 3288 2125 3764 2813 opacity 0.07078  785 1133 1682 2351 opacity 0.06900 2913  942 3352 1240 opacity 0.06669 2768 1408 3348 2008 opacity 0.06393  761 1909 1396 2331 opacity 0.06392 2926 1611 3379 2001 opacity 0.05803 3006 1482 3626 2111 opacity 0.05716 2846 1558 3250 1955 opacity 0.05662  557 1978 1305 2438 opacity 0.05389 2956  825 3476 1352
59a0fc64bd20_image, opacity 0.40579  -82  503  836 1795 opacity 0.36301 1655  741 2416 1789 opacity 0.34378 1723 1206 2393 1796 opacity 0.19354 1838 1341 2283 1781 opacity 0.18750 -261  718  563 1832 opacity 0.18506  -52 1134  752 1880 opacity 0.18308 1388  556 2221 1689 opacity 0.13620 1875  976 2506 1773 opacity 0.10970 1832 1090 2303 1673 opacity 0.10451  220  918  969 1862 opacity 0.08814  -81  979  592 1656 opacity 0.08453 1857 1368 2522 1869 opacity 0.08325 -228 1268  526 2037 opacity 0.07849  403  581 1035 1715 opacity 0.07704  263  406  951 1399 opacity 0.07158   -1  850  762 1520 opacity 0.06176 1503  794 2069 1433 opacity 0.06128 1902  778 2343 1588 opacity 0.06109  140 1324  766 1817 opacity 0.05698 2025 1214 2479 1789 opacity 0.05463 1423  380 2112 1178
f02e557a36dc_image, opacity 0.40579  -82  503  836 1795 opacity 0.36301 1655  741 2416 1789 opacity 0.34378 1723 1206 2393 1796 opacity 0.19354 1838 1341 2283 1781 opacity 0.18750 -261  718  563 1832 opacity 0.18506  -52 1134  752 1880 opacity 0.18308 1388  556 2221 1689 opacity 0.13620 1875  976 2506 1773 opacity 0.10970 1832 1090 2303 1673 opacity 0.10451  220  918  969 1862 opacity 0.08814  -81  979  592 1656 opacity 0.08453 1857 1368 2522 1869 opacity 0.08325 -228 1268  526 2037 opacity 0.07849  403  581 1035 1715 opacity 0.07704  263  406  951 1399 opacity 0.07158   -1  850  762 1520 opacity 0.06176 1503  794 2069 1433 opacity 0.06128 1902  778 2343 1588 opacity 0.06109  140 1324  766 1817 opacity 0.05698 2025 1214 2479 1789 opacity 0.05463 1423  380 2112 1178
8c6d6a69d5dd_image, opacity 0.40094  488  570 1292 1664 opacity 0.28194 2202 1141 2986 1781 opacity 0.24170  480 1053 1127 1700 opacity 0.19235 2176  563 2960 1709 opacity 0.16723  644 1006 1374 1732 opacity 0.15008 1671  746 2412 1725 opacity 0.13580  558 1296 1269 1807 opacity 0.12481  579 1113 1025 1573 opacity 0.11687 2323 1248 2793 1690 opacity 0.11002 2024  972 2732 1770 opacity 0.09853  627  375 1408 1407 opacity 0.08920 2403  977 3105 1705 opacity 0.08805  383 1290  990 1846 opacity 0.08787 1791  517 2524 1529 opacity 0.08785  409  681  970 1607 opacity 0.08732  634 1253 1114 1670 opacity 0.08641  874  842 1408 1639 opacity 0.08627  599  783 1268 1414 opacity 0.07328 1768 1031 2594 1912 opacity 0.07103  801 1232 1339 1706 opacity 0.06739 2116  419 2797 1373 opacity 0.06569 2447 1152 2923 1667 opacity 0.06545 1680 1865 2477 2966 opacity 0.06543 1723  857 2291 1441 opacity 0.06417 2408 1280 3112 1893
3b4ab121cbd4_image, opacity 0.40094  488  570 1292 1664 opacity 0.28194 2202 1141 2986 1781 opacity 0.24170  480 1053 1127 1700 opacity 0.19235 2176  563 2960 1709 opacity 0.16723  644 1006 1374 1732 opacity 0.15008 1671  746 2412 1725 opacity 0.13580  558 1296 1269 1807 opacity 0.12481  579 1113 1025 1573 opacity 0.11687 2323 1248 2793 1690 opacity 0.11002 2024  972 2732 1770 opacity 0.09853  627  375 1408 1407 opacity 0.08920 2403  977 3105 1705 opacity 0.08805  383 1290  990 1846 opacity 0.08787 1791  517 2524 1529 opacity 0.08785  409  681  970 1607 opacity 0.08732  634 1253 1114 1670 opacity 0.08641  874  842 1408 1639 opacity 0.08627  599  783 1268 1414 opacity 0.07328 1768 1031 2594 1912 opacity 0.07103  801 1232 1339 1706 opacity 0.06739 2116  419 2797 1373 opacity 0.06569 2447 1152 2923 1667 opacity 0.06545 1680 1865 2477 2966 opacity 0.06543 1723  857 2291 1441 opacity 0.06417 2408 1280 3112 1893
97de5453f769_image, opacity 0.43097  482  539 1315 1702 opacity 0.26658 2205  706 2947 1770 opacity 0.21928  470 1038 1119 1717 opacity 0.17582 2306 1126 3074 1841 opacity 0.16009 1772  666 2551 1794 opacity 0.14476  652  991 1366 1738 opacity 0.14433 1993  561 2740 1685 opacity 0.14152 2140 1185 2862 1757 opacity 0.12293  564 1300 1260 1809 opacity 0.11114  413  641  958 1655 opacity 0.10607  653  411 1420 1339 opacity 0.10419  873  658 1404 1586 opacity 0.09458  573 1174 1035 1631 opacity 0.09038  527  882 1227 1548 opacity 0.08994  379 1284  983 1843 opacity 0.08289 2162  968 2824 1603 opacity 0.07707  901  540 1433 1179 opacity 0.07422  372  951  822 1855 opacity 0.06953  706 1271 1173 1667 opacity 0.06950 1678 1874 2468 2961 opacity 0.06931 2414  560 2984 1540 opacity 0.06672  699  792 1306 1400 opacity 0.06653 2384 1304 2852 1742 opacity 0.06538 2452 1142 2922 1675 opacity 0.06472  816 1209 1319 1722
318a1ecb6fc7_image, opacity 0.43097  482  539 1315 1702 opacity 0.26658 2205  706 2947 1770 opacity 0.21928  470 1038 1119 1717 opacity 0.17582 2306 1126 3074 1841 opacity 0.16009 1772  666 2551 1794 opacity 0.14476  652  991 1366 1738 opacity 0.14433 1993  561 2740 1685 opacity 0.14152 2140 1185 2862 1757 opacity 0.12293  564 1300 1260 1809 opacity 0.11114  413  641  958 1655 opacity 0.10607  653  411 1420 1339 opacity 0.10419  873  658 1404 1586 opacity 0.09458  573 1174 1035 1631 opacity 0.09038  527  882 1227 1548 opacity 0.08994  379 1284  983 1843 opacity 0.08289 2162  968 2824 1603 opacity 0.07707  901  540 1433 1179 opacity 0.07422  372  951  822 1855 opacity 0.06953  706 1271 1173 1667 opacity 0.06950 1678 1874 2468 2961 opacity 0.06931 2414  560 2984 1540 opacity 0.06672  699  792 1306 1400 opacity 0.06653 2384 1304 2852 1742 opacity 0.06538 2452 1142 2922 1675 opacity 0.06472  816 1209 1319 1722
127c2b32dd5d_image, opacity 0.37406 1740 1222 2376 1776 opacity 0.36636  -95  517  811 1769 opacity 0.30442 1663  778 2410 1782 opacity 0.23760 -189 1076  707 1932 opacity 0.16087 1370  596 2216 1647 opacity 0.13357   20 1220  760 1798 opacity 0.12194  217  752  954 1781 opacity 0.12117 1905 1191 2540 1879 opacity 0.11758 1835 1124 2299 1649 opacity 0.10333  -30  933  650 1580 opacity 0.10250 1833 1370 2301 1853 opacity 0.08976 1850 1333 2234 1669 opacity 0.08086  271 1170  902 1855 opacity 0.06930 1963 1394 2333 1732 opacity 0.06852 -148 1447  642 1933 opacity 0.06664 1697 1370 2438 1989 opacity 0.06444 -167  568  473 1579 opacity 0.06366  263  411  940 1404 opacity 0.06305 1404  809 2049 1405 opacity 0.06175 -345  907  440 1840 opacity 0.06173  163 1400  721 1853 opacity 0.06030 1544  571 2145 1239 opacity 0.05899 1958  962 2412 1666 opacity 0.05549 1479 1121 2234 1944
4f7f40e478b1_image, opacity 0.44638  481  712 1124 1989 opacity 0.42173 1606  793 2198 1971 opacity 0.30047 1751 1297 2246 1944 opacity 0.29693  482 1242 1007 1974 opacity 0.19560 1652 1137 2096 1817 opacity 0.13559  552 1327 1227 2081 opacity 0.11624 1859 1058 2323 2011 opacity 0.11422 1401  456 2104 1934 opacity 0.11168  505  973  887 1858 opacity 0.10794  563 1130 1162 1832 opacity 0.09873 1835 1506 2277 2116 opacity 0.06575  578  685  880  990 opacity 0.06431 1758  989 2216 1698 opacity 0.06115 1490 1308 2168 2033 opacity 0.05710 1540  614 2018 1324 opacity 0.05559 1933 1531 2234 1892 opacity 0.05464  533  615 1054 1339 opacity 0.05366 1843 1457 2183 1825 opacity 0.04772 1717 1485 2102 1856 opacity 0.04761  566  751  796 1039 opacity 0.04481  678  796 1288 1861 opacity 0.04393 1533  901 2083 1635 opacity 0.04368 1528  752 1928 1189 opacity 0.04358  417 1049  800 2056 opacity 0.04344 1772 1381 2112 1755
35271bec39b5_image, opacity 0.53703 2601  623 3451 2042 opacity 0.40543  890  306 1839 1970 opacity 0.24710  940  423 1630 1520 opacity 0.18050  891  760 1568 2115 opacity 0.17109 2910  903 3511 2125 opacity 0.15933 2577  753 3254 1427 opacity 0.14756 1037  555 1798 1256 opacity 0.13014 2677  841 3360 1696 opacity 0.12357  820 1328 1650 2191 opacity 0.11936 2420  412 3331 1570 opacity 0.11041 2843 1307 3425 2062 opacity 0.10228 1072  738 1978 2166 opacity 0.09854 2618  689 3195 1178 opacity 0.09771 1078  181 1991 1159 opacity 0.09651  908  640 1373 1716 opacity 0.07620 1130 1386 1896 2214 opacity 0.07456 1097  381 1762  953 opacity 0.06661 1182  634 1821 1699 opacity 0.06325 1001 1577 1630 2134 opacity 0.06307 1101  914 1704 1949 opacity 0.06272 1310  508 2109 1430 opacity 0.06170 3031 1209 3571 2012 opacity 0.06049 2481 1305 3509 2248 opacity 0.05947 2693  756 3077 1114 opacity 0.05790 2995  611 3824 2107
