f0; map: 0.46548022094787345; map/6 0.07758003682464558; pre_max: 500; o/b_thr: 0.001; w_thr: 0.5;
f1; map: 0.48756517052382065; map/6 0.08126086175397011; pre_max: 500; o/b_thr: 0.001; w_thr: 0.5;
f2; map: 0.45181327400036203; map/6 0.07530221233339367; pre_max: 500; o/b_thr: 0.001; w_thr: 0.5;
f3; map: 0.4547068120370217; map/6 0.07578446867283695; pre_max: 500; o/b_thr: 0.001; w_thr: 0.5;
f0; map: 0.471686561546236; map/6 0.07861442692437266; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f1; map: 0.49422577223324415; map/6 0.08237096203887402; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f2; map: 0.4549021330724204; map/6 0.07581702217873673; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f3; map: 0.45259957857693955; map/6 0.0754332630961566; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f0; map: 0.47157447559636834; map/6 0.07859574593272806; pre_max: 500; o/b_thr: 0.001; w_thr: 0.6;
f1; map: 0.5151248482242781; map/6 0.08585414137071301; pre_max: 500; o/b_thr: 0.001; w_thr: 0.6;
f2; map: 0.4525755278035311; map/6 0.07542925463392185; pre_max: 500; o/b_thr: 0.001; w_thr: 0.6;
f3; map: 0.45562801370051287; map/6 0.0759380022834188; pre_max: 500; o/b_thr: 0.001; w_thr: 0.6;
f0; map: 0.4642707676951504; map/6 0.07737846128252507; pre_max: 500; o/b_thr: 0.001; w_thr: 0.65;
f1; map: 0.5062245655553095; map/6 0.08437076092588491; pre_max: 500; o/b_thr: 0.001; w_thr: 0.65;
f2; map: 0.4494370609839691; map/6 0.07490617683066152; pre_max: 500; o/b_thr: 0.001; w_thr: 0.65;
f3; map: 0.4567224890182856; map/6 0.07612041483638093; pre_max: 500; o/b_thr: 0.001; w_thr: 0.65;
f0; map: 0.474933903660968; map/6 0.07915565061016133; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.5;
f1; map: 0.4910838810257271; map/6 0.08184731350428785; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.5;
f2; map: 0.4558174880113205; map/6 0.07596958133522008; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.5;
f3; map: 0.4627080082210274; map/6 0.07711800137017123; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.5;
f0; map: 0.4772080762191039; map/6 0.07953467936985065; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.55;
f1; map: 0.499497055738956; map/6 0.083249509289826; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.55;
f2; map: 0.45831377241859994; map/6 0.07638562873643333; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.55;
f3; map: 0.45822184772484226; map/6 0.07637030795414038; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.55;
f0; map: 0.47542858640482716; map/6 0.07923809773413786; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.6;
f1; map: 0.5200430806012359; map/6 0.08667384676687266; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.6;
f2; map: 0.4565847926436488; map/6 0.07609746544060814; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.6;
f3; map: 0.45874001203431736; map/6 0.07645666867238622; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.6;
f0; map: 0.46737743286877775; map/6 0.07789623881146296; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.65;
f1; map: 0.5083707408118968; map/6 0.08472845680198281; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.65;
f2; map: 0.451245593586622; map/6 0.07520759893110367; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.65;
f3; map: 0.4583560758042471; map/6 0.07639267930070785; pre_max: 1000; o/b_thr: 0.001; w_thr: 0.65;
f0; map: 0.49816093497341957; map/6 0.08302682249556993; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f1; map: 0.520219047182865; map/6 0.0867031745304775; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f2; map: 0.4935891211908544; map/6 0.08226485353180907; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f3; map: 0.5051152778343901; map/6 0.08418587963906503; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
f4; map: 0.5079025722373858; map/6 0.08465042870623096; pre_max: 500; o/b_thr: 0.001; w_thr: 0.55;
