id,PredictionString
c34113e0228a_image, opacity 0.30439 2642  568 3829 2970 opacity 0.23970 2858 1711 3830 2930 opacity 0.22876   84 1180 1046 3189 opacity 0.18604  157 2332 1294 3297 opacity 0.14983  199  659 1671 3326 opacity 0.10923 2486  549 3261 1268 opacity 0.10665 3241 2053 3888 3010 opacity 0.10153  102 2382  845 3141 opacity 0.09725  432 2536 1567 3375 opacity 0.09718 2596 2209 3847 3168 opacity 0.09317  150 1153  867 2435 opacity 0.08552  262 1081  977 2135 opacity 0.08522 2539  526 3570 2041 opacity 0.06870  508 2656 1257 3122 opacity 0.06395 2916 1304 3610 2405 opacity 0.05953 2870 1646 3425 2036 opacity 0.05595 3156 1422 3779 2722 opacity 0.04856 3118  851 3979 2905 opacity 0.04072 2838  711 3488 1470 opacity 0.03911 3447 2671 3818 3005 opacity 0.03404 2539 1778 3392 2912
539931eced05_image, opacity 0.61863 1387  264 2228 1523 opacity 0.46818  237  235 1064 1515 opacity 0.10689 1723  587 2247 1500 opacity 0.09617  212  457  789 1440 opacity 0.05632  255  625  650 1295 opacity 0.05520 1545  621 2150 1259 opacity 0.03840 1401  267 1991 1062 opacity 0.03793 1432  842 2245 1699 opacity 0.03775 1780  608 2196 1182 opacity 0.03646  326  511  760 1020 opacity 0.03361  223  897  667 1397 opacity 0.03316  407  100 1141 1001 opacity 0.03128  488  436  976 1212 opacity 0.02929 1919  977 2282 1553 opacity 0.02712 1414  246 1890  713 opacity 0.02620 1503  454 1992  953 opacity 0.02562  265  718  948 1308 opacity 0.01929   23  482  598 1512 opacity 0.01874  447  765 1079 1612 opacity 0.01451 2120  278 2368  415 opacity 0.01405  562  510 1051  961 opacity 0.01183  699  270 1128  812 opacity 0.01175 2129  245 2408  497
53c971120ab1_image, opacity 0.41986  519  646 1525 2528 opacity 0.14111 2502 1028 3516 2891 opacity 0.13618  620  863 1355 2062 opacity 0.12355 2956 1344 3582 2736 opacity 0.11424  693  942 1346 1648 opacity 0.08750 2614 2115 3598 2956 opacity 0.07889 3048 2189 3641 2959 opacity 0.07860  823  573 1796 1599 opacity 0.07455 2361 2171 3025 2906 opacity 0.07197 3169 1465 3627 2679 opacity 0.06473 2648  943 3154 1362 opacity 0.05637 2573  931 3450 1889 opacity 0.04985  644  444 1909 2203 opacity 0.04701  293  731 1176 2837 opacity 0.04205  835  912 1540 1807 opacity 0.03932 2758 1031 3387 1605 opacity 0.03868 2999 1166 3470 1789 opacity 0.03400 1183  634 1849 1301 opacity 0.03254 2390 1622 3007 2745 opacity 0.03190 2592 2257 3237 2870 opacity 0.02736 2538 2447 3654 3089 opacity 0.02712 3134 1262 3520 1954 opacity 0.02644 3310 2702 3559 2899 opacity 0.02637 3248 2524 3610 2970 opacity 0.02634 3040 1620 3510 2469 opacity 0.02530 1230  712 1873 1076 opacity 0.02526 2577  877 3089 1184
3dcdfc352a06_image, opacity 0.29741  792 1831 1594 2456 opacity 0.21340 2957 1997 3663 2682 opacity 0.11647 2607 1902 3503 2671 opacity 0.11249  752 1948 1417 2423 opacity 0.09925 1019 1797 1845 2464 opacity 0.09460 1023 1875 1622 2269 opacity 0.08682 3218 2091 3697 2728 opacity 0.08213 3188 2061 3538 2540 opacity 0.07968  783 1443 1458 2343 opacity 0.07608 2906 1494 3547 2526 opacity 0.07430 3205 1776 3729 2622 opacity 0.07079 3048 1050 3332 1298 opacity 0.06010 2660 1618 3342 2555 opacity 0.05825 2858 1548 3347 1998 opacity 0.02996  958 1973 1326 2316 opacity 0.02869  856 1820 1449 2255 opacity 0.02726 2634  861 3544 2539 opacity 0.02712 2983  913 3328 1353 opacity 0.02673  683 2176  889 2375 opacity 0.02672  609 1986 1817 2705 opacity 0.02631  812 1125 1217 1942 opacity 0.02616 3363 2229 3674 2690 opacity 0.02550  866 2018 1224 2346 opacity 0.02544 1163 1905 1505 2217 opacity 0.02504 1060 1914 1413 2365 opacity 0.02428 1101 1965 1703 2421 opacity 0.02373  874 1526 1350 2058 opacity 0.02277 2789 2197 3429 2639 opacity 0.02122 2511    0 3068  147
59a0fc64bd20_image, opacity 0.33922 1605  510 2446 1811 opacity 0.25355   31  688  850 1904 opacity 0.19971 1752 1089 2427 1803 opacity 0.14007 1421  447 2168 1678 opacity 0.12629    0    0  802  917 opacity 0.10837 1824 1320 2360 1820 opacity 0.09178    0 1279  765 1941 opacity 0.08835    5  949  623 1770 opacity 0.07696  231  541  905 1598 opacity 0.07451 2125  969 2541 1822 opacity 0.06543 1985  638 2448 1727 opacity 0.06217 1398 1057 2217 1977 opacity 0.06119 1663  645 2261 1382 opacity 0.04702 1833  759 2298 1602 opacity 0.04226 1491  435 2034 1127 opacity 0.03396 1570  670 2005 1418 opacity 0.03379    0  118  627 1651 opacity 0.03230 1618  968 2255 1640 opacity 0.02978 1956 1322 2548 1892 opacity 0.02865  330  594  862 1185 opacity 0.02745 1122  747 2100 2000
f02e557a36dc_image, opacity 0.33922 1605  510 2446 1811 opacity 0.25355   31  688  850 1904 opacity 0.19971 1752 1089 2427 1803 opacity 0.14007 1421  447 2168 1678 opacity 0.12629    0    0  802  917 opacity 0.10837 1824 1320 2360 1820 opacity 0.09178    0 1279  765 1941 opacity 0.08835    5  949  623 1770 opacity 0.07696  231  541  905 1598 opacity 0.07451 2125  969 2541 1822 opacity 0.06543 1985  638 2448 1727 opacity 0.06217 1398 1057 2217 1977 opacity 0.06119 1663  645 2261 1382 opacity 0.04702 1833  759 2298 1602 opacity 0.04226 1491  435 2034 1127 opacity 0.03396 1570  670 2005 1418 opacity 0.03379    0  118  627 1651 opacity 0.03230 1618  968 2255 1640 opacity 0.02978 1956 1322 2548 1892 opacity 0.02865  330  594  862 1185 opacity 0.02745 1122  747 2100 2000
8c6d6a69d5dd_image, opacity 0.54674  458  446 1365 1799 opacity 0.17629 2172  456 2799 1713 opacity 0.17006 2097 1125 2784 1882 opacity 0.16970 1779  487 2628 1718 opacity 0.14674  528 1233 1293 1809 opacity 0.11321 1709 1061 2617 1997 opacity 0.10582 2365 1051 2797 1720 opacity 0.10548  405  678 1041 1734 opacity 0.08243  763  706 1425 1735 opacity 0.08053  496 1543  840 1777 opacity 0.07709 2057  348 2546 1087 opacity 0.07630 2113  411 2468  823 opacity 0.07361 2437  688 2796 1514 opacity 0.07114  503 1393 1059 1807 opacity 0.04700  453 1220  924 1789 opacity 0.04473  526  936 1228 1600 opacity 0.04298  593  520 1269 1268 opacity 0.03876 1708 1097 2285 1899 opacity 0.03857  500 1086  977 1610 opacity 0.03612  775  465 1299 1020 opacity 0.03478  773 1307 1244 1674
3b4ab121cbd4_image, opacity 0.54674  458  446 1365 1799 opacity 0.17629 2172  456 2799 1713 opacity 0.17006 2097 1125 2784 1882 opacity 0.16970 1779  487 2628 1718 opacity 0.14674  528 1233 1293 1809 opacity 0.11321 1709 1061 2617 1997 opacity 0.10582 2365 1051 2797 1720 opacity 0.10548  405  678 1041 1734 opacity 0.08243  763  706 1425 1735 opacity 0.08053  496 1543  840 1777 opacity 0.07709 2057  348 2546 1087 opacity 0.07630 2113  411 2468  823 opacity 0.07361 2437  688 2796 1514 opacity 0.07114  503 1393 1059 1807 opacity 0.04700  453 1220  924 1789 opacity 0.04473  526  936 1228 1600 opacity 0.04298  593  520 1269 1268 opacity 0.03876 1708 1097 2285 1899 opacity 0.03857  500 1086  977 1610 opacity 0.03612  775  465 1299 1020 opacity 0.03478  773 1307 1244 1674
97de5453f769_image, opacity 0.53699  450  432 1379 1803 opacity 0.23365 2264  724 2799 1813 opacity 0.17244 1822  506 2630 1708 opacity 0.16457 2084 1081 2800 1954 opacity 0.15231  517 1176 1298 1795 opacity 0.13490  427  704 1046 1745 opacity 0.10351 1700 1024 2652 2184 opacity 0.09780  755 1335 1256 1736 opacity 0.08660  773  586 1441 1665 opacity 0.08574 2365 1142 2798 1726 opacity 0.08210 2472  707 2800 1621 opacity 0.06997  455 1437 1009 1814 opacity 0.04664  449 1223  912 1786 opacity 0.04614  517  935 1230 1600 opacity 0.04029  574  480 1278 1338 opacity 0.03788  788  459 1326 1008 opacity 0.03682 1900 1099 2652 1735 opacity 0.03440 2150  688 2536 1343 opacity 0.03345  492 1063  979 1628 opacity 0.03266  950  508 1414 1178 opacity 0.03168  631 1402 1109 1775 opacity 0.02975 1838  762 2429 1391
318a1ecb6fc7_image, opacity 0.53699  450  432 1379 1803 opacity 0.23365 2264  724 2799 1813 opacity 0.17244 1822  506 2630 1708 opacity 0.16457 2084 1081 2800 1954 opacity 0.15231  517 1176 1298 1795 opacity 0.13490  427  704 1046 1745 opacity 0.10351 1700 1024 2652 2184 opacity 0.09780  755 1335 1256 1736 opacity 0.08660  773  586 1441 1665 opacity 0.08574 2365 1142 2798 1726 opacity 0.08210 2472  707 2800 1621 opacity 0.06997  455 1437 1009 1814 opacity 0.04664  449 1223  912 1786 opacity 0.04614  517  935 1230 1600 opacity 0.04029  574  480 1278 1338 opacity 0.03788  788  459 1326 1008 opacity 0.03682 1900 1099 2652 1735 opacity 0.03440 2150  688 2536 1343 opacity 0.03345  492 1063  979 1628 opacity 0.03266  950  508 1414 1178 opacity 0.03168  631 1402 1109 1775 opacity 0.02975 1838  762 2429 1391
127c2b32dd5d_image, opacity 0.23256   24  784  793 1875 opacity 0.21070 1724 1201 2372 1788 opacity 0.16451 1742  633 2410 1761 opacity 0.10934 1377  911 2218 1876 opacity 0.10405   28 1343  747 1946 opacity 0.10389 1352  456 2102 1636 opacity 0.10158   59 1005  644 1735 opacity 0.09285 1980 1175 2522 1821 opacity 0.07591    0    0  771  866 opacity 0.07256   76  929  747 1483 opacity 0.05845  259 1136  873 1884 opacity 0.04724    0 1594  295 1959 opacity 0.04093 1484  412 2041 1109 opacity 0.03753    0 1478  439 2079 opacity 0.03583    0   76  569  641 opacity 0.03466 1711  526 2277 1309 opacity 0.03451  186  562  941 1562 opacity 0.03340    0  866  376 1892 opacity 0.02794 1584  594 2124 1221 opacity 0.02752 1578 1087 2156 1699
4f7f40e478b1_image, opacity 0.61197  458 1203 1052 1981 opacity 0.27482 1625 1197 2197 1975 opacity 0.18233 1828 1408 2274 2060 opacity 0.17196  464  560 1114 1949 opacity 0.13997 1492  398 2210 2071 opacity 0.10543  488 1049  893 1820 opacity 0.10510 1795 1035 2285 1943 opacity 0.07935  267 1081  923 2089 opacity 0.07600 1519 1475 2278 2167 opacity 0.07047 1461 1337 2035 1964 opacity 0.06920  617 1183 1251 2095 opacity 0.05272  597  791  798 1002 opacity 0.05057 1836 1489 2189 1877 opacity 0.05042  597 1029 1100 1808 opacity 0.03692  551 1316  981 1697 opacity 0.03570 1615 1498 2111 1882 opacity 0.03283  617  819  744  972 opacity 0.02517  555  759  828 1109 opacity 0.02516 1927 1613 2308 2110 opacity 0.02464 1534 1527 1933 1937 opacity 0.02237 1966 1558 2191 1991 opacity 0.01998  454 1446 1120 2249 opacity 0.01913  415 1274  831 2187 opacity 0.01832 1678 1342 2085 1712 opacity 0.01818 1759  608 2194 1670 opacity 0.01766  554  728  969 1696
35271bec39b5_image, opacity 0.42538  893  366 1790 2167 opacity 0.31496 2471  539 3430 2099 opacity 0.23046 2824  936 3454 2067 opacity 0.15438  883  684 1496 2086 opacity 0.14905 1154  415 1797 1114 opacity 0.13530  965  452 1534 1559 opacity 0.11429  873 1429 1485 2161 opacity 0.09895 2490 1264 3514 2229 opacity 0.09504 1139  459 1852 1565 opacity 0.08973 2784 1381 3415 2052 opacity 0.08494  922  689 1374 1576 opacity 0.06652 3033 1220 3570 2203 opacity 0.06326 2333  526 3097 1493 opacity 0.06175  833 1101 1271 2196 opacity 0.05963 2587  773 3243 1426 opacity 0.05237 1122  280 1752  822 opacity 0.04505  939 1592 1799 2245 opacity 0.04494 2521  990 3316 1901 opacity 0.03941  959 1217 1645 2033 opacity 0.03856 2907  689 3745 2289 opacity 0.03790 1376  469 1933 1096 opacity 0.03701 2334  769 2690 1122 opacity 0.03589 1173 1249 1852 2101 opacity 0.03495  865 1569 1254 2152 opacity 0.02848 2316  706 2813 1276 opacity 0.02707  950 1026 1342 1834
98bab257d89b_image, opacity 0.48246 2154  793 2800 2193 opacity 0.31160  617 1050 1478 2191 opacity 0.26792  552 1577 1319 2216 opacity 0.20543 2153 1604 2815 2218 opacity 0.15870 2406  976 2840 2256 opacity 0.15233 2308  743 2640 1382 opacity 0.12990  777 1481 1529 2164 opacity 0.12282  671  890 1237 1901 opacity 0.12013 2485 1725 2832 2204 opacity 0.11835 2323  832 2745 1799 opacity 0.10931 2067 1692 2554 2139 opacity 0.10931 2318 1318 2777 2111 opacity 0.10088 2168  572 2668 1570 opacity 0.09991 2293 1744 2755 2170 opacity 0.09074 1884  406 2698 2110 opacity 0.07501  698  947 1093 1564 opacity 0.07267  781 1693 1260 2109 opacity 0.05064 2356  870 2572 1250 opacity 0.04856  709 1304 1210 2069 opacity 0.04848  740 1209 1014 1545 opacity 0.04714  894 1649 1323 1978 opacity 0.04634 2594 1894 2816 2104
825dd8f7aca2_image, opacity 0.43808  369 1013 1091 1467 opacity 0.30438  320  691  971 1432 opacity 0.23065 1760  975 2522 1473 opacity 0.15705  354  724  792 1231 opacity 0.15609 2003  598 2543 1346 opacity 0.14469  615 1094 1126 1471 opacity 0.13829  362  239 1144 1455 opacity 0.12558 1666  435 2471 1432 opacity 0.11955 1809 1110 2263 1534 opacity 0.11601  489 1029  966 1381 opacity 0.09558  549  832 1181 1440 opacity 0.09390 1682  948 2193 1442 opacity 0.09354  319 1158 1122 1588 opacity 0.08647 2076  922 2639 1464 opacity 0.06821  384  771  759 1049 opacity 0.05826  232  893  851 1512 opacity 0.05228 2140  591 2461 1105 opacity 0.04739 1766 1211 2559 1616 opacity 0.04318  680 1144 1025 1365 opacity 0.03809  756 1159 1188 1573 opacity 0.03354 2278 1004 2600 1441
fdbaf93d6c5b_image, opacity 0.31910  369  469 1000 1421 opacity 0.25766 1512  688 2130 1731 opacity 0.22259  409 1123  955 1492 opacity 0.17619 1448 1175 2140 1815 opacity 0.15116  287  914  889 1484 opacity 0.14634  502  977 1021 1454 opacity 0.14578  499  650  890  916 opacity 0.14288 1512  625 2019 1313 opacity 0.13566 1759  940 2195 1770 opacity 0.13344  456  506  921 1028 opacity 0.12439 1570  799 1975 1187 opacity 0.12284  359  597  753 1322 opacity 0.12083  669 1110  989 1502 opacity 0.11024 1757 1432 2161 1834 opacity 0.10135 1624  868 2074 1504 opacity 0.08757  531  451 1061  943 opacity 0.07909  606  619 1041 1345 opacity 0.05756  256 1209  928 1625 opacity 0.04829  573 1214  959 1615 opacity 0.04623 1606 1106 2136 1662 opacity 0.04589 1545  542 2002 1028 opacity 0.04532  327  783  629 1306 opacity 0.04165 1919 1535 2141 1869 opacity 0.03952 1867 1069 2146 1690 opacity 0.03663 1878 1174 2275 1860
363fbf00088c_image, opacity 0.24801 2082 1463 2659 2091 opacity 0.13406  477 1510 1117 1975 opacity 0.11368 1805 1498 2484 2154 opacity 0.08974 2260 1390 2726 2017 opacity 0.06691 2046 1167 2597 1958 opacity 0.06451 2248 1549 2564 1879 opacity 0.06278  696 1348 1248 1917 opacity 0.06132  284 1402  773 1981 opacity 0.05315  212 1554  827 2095 opacity 0.05236  369 1109  993 1948 opacity 0.05195  495 1464  945 1865 opacity 0.03641  444 1598  904 1924 opacity 0.02708 1969  352 2202  512 opacity 0.02620 2197 1482 2848 2354 opacity 0.02255 1942 1684 2749 2363 opacity 0.02142  616 1631  856 1885 opacity 0.01987  433 1628 1233 2151 opacity 0.01877 1940  804 2498 1918 opacity 0.01769 2041  402 2234  524 opacity 0.01731 2360 1436 2616 1833 opacity 0.01700  566 1285 1048 1866
a82ca8f37fb6_image, opacity 0.47578  854  619 1815 1991 opacity 0.34514 2429  662 3265 1964 opacity 0.29035 2532 1394 3346 2342 opacity 0.28524 1014  642 1782 1293 opacity 0.18224 2735 1014 3317 1951 opacity 0.16950  775  829 1347 1877 opacity 0.16281 2820 1367 3477 2545 opacity 0.14576  932 1255 1784 2009 opacity 0.13415 1248 1045 1835 1929 opacity 0.12768 2865 1345 3327 2052 opacity 0.12689 2296  538 3043 1339 opacity 0.10640 2321  552 2924 1051 opacity 0.09746 1181  595 1804 1088 opacity 0.09415  893 1460 1560 1944 opacity 0.08379 2797 1268 3259 1800 opacity 0.07268 3396  671 4074 1190 opacity 0.06950 2229 1566 3473 2645 opacity 0.06774 2490 1212 3196 2020 opacity 0.06742 1247  725 1829 1596 opacity 0.06323  896  771 1593 1404 opacity 0.05505 2822  810 3095 1149 opacity 0.05303 2933 1595 3294 2099 opacity 0.05183  787 1285 1256 1911 opacity 0.05074 2459 1131 2995 1765 opacity 0.04951 1435 1243 1771 1753 opacity 0.04912 2702  810 3216 1624 opacity 0.04635 1162 1409 1740 1961
82b36d045a12_image, opacity 0.44956  373 1157 1399 2889 opacity 0.23477  340 1660 1022 2840 opacity 0.13089 2345 1277 3356 3162 opacity 0.12186  829 1222 1523 1847 opacity 0.12179 2697 1653 3399 3086 opacity 0.12178  535 1445 1228 2648 opacity 0.11973  997 1205 1449 1537 opacity 0.11137  362 2022  835 2816 opacity 0.10771 2806 2534 3514 3309 opacity 0.09988  487 2224 1159 2857 opacity 0.09698  605 1294 1322 2063 opacity 0.09477 3010 1926 3513 3211 opacity 0.09280 2332 1220 2858 1609 opacity 0.07296  767 1663 1314 2036 opacity 0.06960 2564 2274 3315 3197 opacity 0.04548 2526 2818 3604 3430 opacity 0.04387 2375 2691 3253 3300 opacity 0.04314 2219 1145 2937 1762 opacity 0.04038 2291 1871 3105 3176 opacity 0.04031  802 1482 1367 2018 opacity 0.03923  199 1748  762 2940 opacity 0.03880 2829 1503 3265 2110 opacity 0.03403 3047 1796 3394 2836 opacity 0.03186 2165 1794 2789 2892
acab76326ba1_image, opacity 0.57334 1695  716 2271 1774 opacity 0.24442  401  825  850 1777 opacity 0.09950 1487  503 2168 1716 opacity 0.09316 1832  888 2196 1574 opacity 0.07870 1723  592 2142 1358 opacity 0.06935 1838  911 2388 1855 opacity 0.06696  454 1175  766 1689 opacity 0.06570  445  713  783 1329 opacity 0.05854  479  594 1105 1757 opacity 0.04944  427 1405  798 1837 opacity 0.04449  200  752  769 1902 opacity 0.04027 2038 1297 2337 1769 opacity 0.03945  521 1337  970 1726 opacity 0.03685  436 1184 1028 1890 opacity 0.03337 1578 1154 2270 1882 opacity 0.03141  365  923  706 1642 opacity 0.02680  300  660  736 1488 opacity 0.02322  538 1047  928 1702 opacity 0.02211 1829  818 2116 1250 opacity 0.01743  900  605 1501 1757 opacity 0.01733 1793  704 2060 1163
