id,PredictionString
00188a671292_study,negative 0.765372 0 0 1 1 typical 0.061479 0 0 1 1 indeterminate 0.123773 0 0 1 1 atypical 0.049375 0 0 1 1
004bd59708be_study,negative 0.000181 0 0 1 1 typical 0.945884 0 0 1 1 indeterminate 0.045672 0 0 1 1 atypical 0.008263 0 0 1 1
00508faccd39_study,negative 0.644489 0 0 1 1 typical 0.068784 0 0 1 1 indeterminate 0.170760 0 0 1 1 atypical 0.115967 0 0 1 1
006486aa80b2_study,negative 0.129472 0 0 1 1 typical 0.512951 0 0 1 1 indeterminate 0.254496 0 0 1 1 atypical 0.103081 0 0 1 1
00655178fdfc_study,negative 0.219009 0 0 1 1 typical 0.187672 0 0 1 1 indeterminate 0.319432 0 0 1 1 atypical 0.273887 0 0 1 1
00a81e8f1051_study,negative 0.543901 0 0 1 1 typical 0.087355 0 0 1 1 indeterminate 0.200652 0 0 1 1 atypical 0.168092 0 0 1 1
00be7de16711_study,negative 0.104841 0 0 1 1 typical 0.469334 0 0 1 1 indeterminate 0.327724 0 0 1 1 atypical 0.098101 0 0 1 1
00c7a3928f0f_study,negative 0.631561 0 0 1 1 typical 0.087329 0 0 1 1 indeterminate 0.181632 0 0 1 1 atypical 0.099478 0 0 1 1
00d63957bc3a_study,negative 0.489353 0 0 1 1 typical 0.357898 0 0 1 1 indeterminate 0.138869 0 0 1 1 atypical 0.013880 0 0 1 1
0107f2d291d6_study,negative 0.374012 0 0 1 1 typical 0.142157 0 0 1 1 indeterminate 0.256454 0 0 1 1 atypical 0.227376 0 0 1 1
0154653179fa_study,negative 0.086175 0 0 1 1 typical 0.115915 0 0 1 1 indeterminate 0.206923 0 0 1 1 atypical 0.590987 0 0 1 1
015f89ec55ea_study,negative 0.515533 0 0 1 1 typical 0.112469 0 0 1 1 indeterminate 0.210344 0 0 1 1 atypical 0.161655 0 0 1 1
0241bc13eac6_study,negative 0.226831 0 0 1 1 typical 0.276124 0 0 1 1 indeterminate 0.305516 0 0 1 1 atypical 0.191529 0 0 1 1
025bfc117ff8_study,negative 0.000136 0 0 1 1 typical 0.928238 0 0 1 1 indeterminate 0.056744 0 0 1 1 atypical 0.014882 0 0 1 1
028abd3504b6_study,negative 0.044730 0 0 1 1 typical 0.630036 0 0 1 1 indeterminate 0.244991 0 0 1 1 atypical 0.080243 0 0 1 1
02ee3a9820eb_study,negative 0.004497 0 0 1 1 typical 0.628132 0 0 1 1 indeterminate 0.190849 0 0 1 1 atypical 0.176522 0 0 1 1
0321bb7f84b5_study,negative 0.917763 0 0 1 1 typical 0.018886 0 0 1 1 indeterminate 0.053130 0 0 1 1 atypical 0.010221 0 0 1 1
03e0a59d9b8a_study,negative 0.031204 0 0 1 1 typical 0.619127 0 0 1 1 indeterminate 0.262987 0 0 1 1 atypical 0.086681 0 0 1 1
03fc9ec0dba8_study,negative 0.965142 0 0 1 1 typical 0.005833 0 0 1 1 indeterminate 0.024920 0 0 1 1 atypical 0.004104 0 0 1 1
045783dbe7d1_study,negative 0.052427 0 0 1 1 typical 0.421590 0 0 1 1 indeterminate 0.322814 0 0 1 1 atypical 0.203169 0 0 1 1
04c42f33c006_study,negative 0.110031 0 0 1 1 typical 0.338206 0 0 1 1 indeterminate 0.292433 0 0 1 1 atypical 0.259330 0 0 1 1
04c4e92d40b8_study,negative 0.029043 0 0 1 1 typical 0.605652 0 0 1 1 indeterminate 0.281365 0 0 1 1 atypical 0.083940 0 0 1 1
04d0f88f790a_study,negative 0.006535 0 0 1 1 typical 0.723345 0 0 1 1 indeterminate 0.173933 0 0 1 1 atypical 0.096187 0 0 1 1
059007b73d82_study,negative 0.950114 0 0 1 1 typical 0.009701 0 0 1 1 indeterminate 0.035386 0 0 1 1 atypical 0.004798 0 0 1 1
05ce6249b5c0_study,negative 0.004986 0 0 1 1 typical 0.721449 0 0 1 1 indeterminate 0.186441 0 0 1 1 atypical 0.087124 0 0 1 1
05f22f0c2412_study,negative 0.806229 0 0 1 1 typical 0.044048 0 0 1 1 indeterminate 0.104320 0 0 1 1 atypical 0.045403 0 0 1 1
061969abb8a5_study,negative 0.161931 0 0 1 1 typical 0.599162 0 0 1 1 indeterminate 0.135324 0 0 1 1 atypical 0.103583 0 0 1 1
063ee1363644_study,negative 0.165439 0 0 1 1 typical 0.289520 0 0 1 1 indeterminate 0.287557 0 0 1 1 atypical 0.257485 0 0 1 1
