id,PredictionString
00188a671292_study,negative 0.86 0 0 1 1 typical 0.04 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.07 0 0 1 1
004bd59708be_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
00508faccd39_study,negative 0.28 0 0 1 1 typical 0.45 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.18 0 0 1 1
006486aa80b2_study,negative 0.01 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.57 0 0 1 1
00655178fdfc_study,negative 0.34 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.48 0 0 1 1
00a81e8f1051_study,negative 0.33 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.54 0 0 1 1 atypical 0.07 0 0 1 1
00be7de16711_study,negative 0.19 0 0 1 1 typical 0.61 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.04 0 0 1 1
00c7a3928f0f_study,negative 0.97 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
00d63957bc3a_study,negative 0.45 0 0 1 1 typical 0.32 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.12 0 0 1 1
0107f2d291d6_study,negative 0.70 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.24 0 0 1 1
0154653179fa_study,negative 0.00 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.90 0 0 1 1
015f89ec55ea_study,negative 0.26 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.64 0 0 1 1
0241bc13eac6_study,negative 0.33 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.22 0 0 1 1
025bfc117ff8_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
028abd3504b6_study,negative 0.12 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.51 0 0 1 1 atypical 0.11 0 0 1 1
02ee3a9820eb_study,negative 0.00 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.02 0 0 1 1
0321bb7f84b5_study,negative 0.72 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.21 0 0 1 1
