id,class,predicted
case123_day20_slice_0001,large_bowel,
case123_day20_slice_0001,small_bowel,
case123_day20_slice_0001,stomach,
case123_day20_slice_0002,large_bowel,
case123_day20_slice_0002,small_bowel,
case123_day20_slice_0002,stomach,
case123_day20_slice_0003,large_bowel,
case123_day20_slice_0003,small_bowel,
case123_day20_slice_0003,stomach,
case123_day20_slice_0004,large_bowel,
case123_day20_slice_0004,small_bowel,
case123_day20_slice_0004,stomach,
case123_day20_slice_0005,large_bowel,
case123_day20_slice_0005,small_bowel,
case123_day20_slice_0005,stomach,
case123_day20_slice_0006,large_bowel,
case123_day20_slice_0006,small_bowel,
case123_day20_slice_0006,stomach,
case123_day20_slice_0007,large_bowel,
case123_day20_slice_0007,small_bowel,
case123_day20_slice_0007,stomach,
case123_day20_slice_0008,large_bowel,
case123_day20_slice_0008,small_bowel,
case123_day20_slice_0008,stomach,
case123_day20_slice_0009,large_bowel,
case123_day20_slice_0009,small_bowel,
case123_day20_slice_0009,stomach,
case123_day20_slice_0010,large_bowel,
case123_day20_slice_0010,small_bowel,
case123_day20_slice_0010,stomach,
case123_day20_slice_0011,large_bowel,
case123_day20_slice_0011,small_bowel,
case123_day20_slice_0011,stomach,
case123_day20_slice_0012,large_bowel,
case123_day20_slice_0012,small_bowel,
case123_day20_slice_0012,stomach,
case123_day20_slice_0013,large_bowel,
case123_day20_slice_0013,small_bowel,
case123_day20_slice_0013,stomach,
case123_day20_slice_0014,large_bowel,
case123_day20_slice_0014,small_bowel,
case123_day20_slice_0014,stomach,
case123_day20_slice_0015,large_bowel,
case123_day20_slice_0015,small_bowel,
case123_day20_slice_0015,stomach,
case123_day20_slice_0016,large_bowel,
case123_day20_slice_0016,small_bowel,
case123_day20_slice_0016,stomach,
case123_day20_slice_0017,large_bowel,
case123_day20_slice_0017,small_bowel,
case123_day20_slice_0017,stomach,
case123_day20_slice_0018,large_bowel,
case123_day20_slice_0018,small_bowel,
case123_day20_slice_0018,stomach,
case123_day20_slice_0019,large_bowel,
case123_day20_slice_0019,small_bowel,
case123_day20_slice_0019,stomach,
case123_day20_slice_0020,large_bowel,
case123_day20_slice_0020,small_bowel,
case123_day20_slice_0020,stomach,
case123_day20_slice_0021,large_bowel,
case123_day20_slice_0021,small_bowel,
case123_day20_slice_0021,stomach,
case123_day20_slice_0022,large_bowel,
case123_day20_slice_0022,small_bowel,
case123_day20_slice_0022,stomach,
case123_day20_slice_0023,large_bowel,
case123_day20_slice_0023,small_bowel,
case123_day20_slice_0023,stomach,
case123_day20_slice_0024,large_bowel,
case123_day20_slice_0024,small_bowel,
case123_day20_slice_0024,stomach,
case123_day20_slice_0025,large_bowel,
case123_day20_slice_0025,small_bowel,
case123_day20_slice_0025,stomach,
case123_day20_slice_0026,large_bowel,
case123_day20_slice_0026,small_bowel,
case123_day20_slice_0026,stomach,
case123_day20_slice_0027,large_bowel,
case123_day20_slice_0027,small_bowel,
case123_day20_slice_0027,stomach,
case123_day20_slice_0028,large_bowel,
case123_day20_slice_0028,small_bowel,
case123_day20_slice_0028,stomach,
case123_day20_slice_0029,large_bowel,
case123_day20_slice_0029,small_bowel,
case123_day20_slice_0029,stomach,
case123_day20_slice_0030,large_bowel,
case123_day20_slice_0030,small_bowel,
case123_day20_slice_0030,stomach,
case123_day20_slice_0031,large_bowel,
case123_day20_slice_0031,small_bowel,
case123_day20_slice_0031,stomach,
case123_day20_slice_0032,large_bowel,
case123_day20_slice_0032,small_bowel,
case123_day20_slice_0032,stomach,
case123_day20_slice_0033,large_bowel,
case123_day20_slice_0033,small_bowel,
case123_day20_slice_0033,stomach,
case123_day20_slice_0034,large_bowel,
case123_day20_slice_0034,small_bowel,
case123_day20_slice_0034,stomach,
case123_day20_slice_0035,large_bowel,
case123_day20_slice_0035,small_bowel,
case123_day20_slice_0035,stomach,
case123_day20_slice_0036,large_bowel,
case123_day20_slice_0036,small_bowel,
case123_day20_slice_0036,stomach,
case123_day20_slice_0037,large_bowel,
case123_day20_slice_0037,small_bowel,
case123_day20_slice_0037,stomach,
case123_day20_slice_0038,large_bowel,
case123_day20_slice_0038,small_bowel,
case123_day20_slice_0038,stomach,
case123_day20_slice_0039,large_bowel,
case123_day20_slice_0039,small_bowel,
case123_day20_slice_0039,stomach,
case123_day20_slice_0040,large_bowel,
case123_day20_slice_0040,small_bowel,
case123_day20_slice_0040,stomach,
case123_day20_slice_0041,large_bowel,
case123_day20_slice_0041,small_bowel,
case123_day20_slice_0041,stomach,
case123_day20_slice_0042,large_bowel,
case123_day20_slice_0042,small_bowel,
case123_day20_slice_0042,stomach,
case123_day20_slice_0043,large_bowel,
case123_day20_slice_0043,small_bowel,
case123_day20_slice_0043,stomach,
case123_day20_slice_0044,large_bowel,
case123_day20_slice_0044,small_bowel,
case123_day20_slice_0044,stomach,
case123_day20_slice_0045,large_bowel,
case123_day20_slice_0045,small_bowel,
case123_day20_slice_0045,stomach,
case123_day20_slice_0046,large_bowel,
case123_day20_slice_0046,small_bowel,
case123_day20_slice_0046,stomach,
case123_day20_slice_0047,large_bowel,
case123_day20_slice_0047,small_bowel,
case123_day20_slice_0047,stomach,
case123_day20_slice_0048,large_bowel,
case123_day20_slice_0048,small_bowel,
case123_day20_slice_0048,stomach,
case123_day20_slice_0049,large_bowel,
case123_day20_slice_0049,small_bowel,
case123_day20_slice_0049,stomach,
case123_day20_slice_0050,large_bowel,
case123_day20_slice_0050,small_bowel,
case123_day20_slice_0050,stomach,
case123_day20_slice_0051,large_bowel,
case123_day20_slice_0051,small_bowel,
case123_day20_slice_0051,stomach,
case123_day20_slice_0052,large_bowel,
case123_day20_slice_0052,small_bowel,
case123_day20_slice_0052,stomach,
case123_day20_slice_0053,large_bowel,
case123_day20_slice_0053,small_bowel,
case123_day20_slice_0053,stomach,
case123_day20_slice_0054,large_bowel,
case123_day20_slice_0054,small_bowel,
case123_day20_slice_0054,stomach,
case123_day20_slice_0055,large_bowel,
case123_day20_slice_0055,small_bowel,
case123_day20_slice_0055,stomach,
case123_day20_slice_0056,large_bowel,
case123_day20_slice_0056,small_bowel,
case123_day20_slice_0056,stomach,
case123_day20_slice_0057,large_bowel,
case123_day20_slice_0057,small_bowel,
case123_day20_slice_0057,stomach,
case123_day20_slice_0058,large_bowel,
case123_day20_slice_0058,small_bowel,
case123_day20_slice_0058,stomach,
case123_day20_slice_0059,large_bowel,
case123_day20_slice_0059,small_bowel,
case123_day20_slice_0059,stomach,
case123_day20_slice_0060,large_bowel,
case123_day20_slice_0060,small_bowel,
case123_day20_slice_0060,stomach,
case123_day20_slice_0061,large_bowel,
case123_day20_slice_0061,small_bowel,
case123_day20_slice_0061,stomach,
case123_day20_slice_0062,large_bowel,
case123_day20_slice_0062,small_bowel,
case123_day20_slice_0062,stomach,
case123_day20_slice_0063,large_bowel,
case123_day20_slice_0063,small_bowel,
case123_day20_slice_0063,stomach,
case123_day20_slice_0064,large_bowel,
case123_day20_slice_0064,small_bowel,
case123_day20_slice_0064,stomach,
case123_day20_slice_0065,large_bowel,
case123_day20_slice_0065,small_bowel,
case123_day20_slice_0065,stomach,
case123_day20_slice_0066,large_bowel,
case123_day20_slice_0066,small_bowel,
case123_day20_slice_0066,stomach,28364 2 28626 7 28892 7 29156 10 29421 13 29685 15 29950 16 30216 16 30481 17 30747 17 31013 17 31279 17 31545 17 31811 15 32077 15 32343 15 32609 15 32876 13 33142 13 33409 11 33677 8 33943 8 34211 4
case123_day20_slice_0067,large_bowel,
case123_day20_slice_0067,small_bowel,
case123_day20_slice_0067,stomach,21976 3 22242 3 22508 3 22773 4 23038 6 23303 7 23567 10 23833 10 24099 10 24364 12 24630 12 24896 13 25161 14 25427 14 25693 14 25959 15 26225 15 26490 16 26756 16 27022 18 27288 18 27554 18 27819 20 28085 20 28351 21 28615 23 28881 23 29147 23 29412 25 29677 26 29942 27 30207 28 30469 32 30735 32 30999 34 31265 34 31532 32 31798 32 32064 32 32330 32 32596 31 32862 31 33129 29 33398 26 33665 23 33931 23 34198 22 34466 19 34733 17 35002 13 35270 10
case123_day20_slice_0068,large_bowel,
case123_day20_slice_0068,small_bowel,
case123_day20_slice_0068,stomach,14792 1 15054 9 15319 12 15585 12 15851 13 16116 14 16382 15 16648 15 16914 15 17180 15 17445 17 17711 17 17977 17 18243 17 18509 17 18775 17 19041 17 19307 17 19573 17 19839 17 20105 17 20371 17 20637 17 20903 17 21169 17 21435 17 21701 17 21967 17 22233 17 22499 17 22765 17 23031 17 23297 17 23564 16 23830 16 24096 16 24362 18 24628 18 24894 18 25159 19 25425 19 25691 19 25957 20 26223 20 26489 20 26755 21 27021 21 27287 21 27551 24 27819 22 28085 22 28351 23 28617 23 28883 23 29149 23 29415 23 29681 23 29940 3 29944 26 30202 34 30464 38 30730 38 30995 39 31261 39 31527 39 31793 39 32059 38 32325 38 32591 38 32857 38 33123 37 33390 36 33662 29 33928 29 34201 21 34467 19 34735 17 35002 15 35269 13 35536 11 35802 11 36069 8
case123_day20_slice_0069,large_bowel,
case123_day20_slice_0069,small_bowel,
case123_day20_slice_0069,stomach,14523 8 14788 11 15053 13 15318 15 15584 15 15849 17 16113 19 16379 21 16645 21 16910 22 17176 22 17442 22 17708 22 17974 23 18239 24 18505 24 18771 24 19037 24 19303 24 19569 24 19835 24 20102 23 20368 23 20634 23 20900 23 21166 23 21432 23 21698 23 21964 23 22230 23 22496 23 22763 23 23029 23 23295 22 23561 22 23827 22 24093 22 24359 22 24625 23 24891 23 25157 23 25423 23 25689 23 25955 24 26221 24 26487 24 26752 25 27018 26 27284 26 27550 26 27815 27 28081 29 28346 30 28612 30 28878 30 29143 31 29406 34 29671 35 29935 37 30200 38 30463 41 30729 41 30993 43 31259 43 31524 44 31790 44 32054 46 32320 46 32588 42 32854 42 33120 42 33387 40 33655 11 33668 25 33921 11 33934 25 34193 4 34201 23 34467 22 34735 19 35002 18 35268 16 35535 14 35801 14 36068 12 36335 10 36603 6
case123_day20_slice_0070,large_bowel,
case123_day20_slice_0070,small_bowel,
case123_day20_slice_0070,stomach,14256 9 14521 12 14786 15 15051 17 15315 21 15581 21 15846 22 16112 23 16377 24 16643 24 16909 25 17175 25 17441 25 17707 25 17972 26 18238 26 18504 26 18770 26 19036 26 19303 25 19569 25 19835 25 20101 25 20367 25 20633 25 20899 25 21165 26 21432 25 21698 25 21964 25 22230 25 22496 25 22762 25 23029 24 23295 24 23561 24 23827 24 24093 24 24359 24 24625 24 24891 25 25156 26 25422 26 25688 26 25954 26 26220 26 26486 26 26752 26 27017 29 27283 29 27549 29 27814 30 28080 30 28345 32 28611 32 28877 32 29142 33 29406 35 29670 37 29935 38 30198 41 30463 42 30729 42 30994 43 31260 43 31525 44 31791 44 32057 43 32323 43 32589 43 32855 43 33121 43 33388 40 33655 10 33668 26 33921 10 33934 26 34193 3 34201 24 34467 24 34735 21 35001 20 35268 18 35535 15 35801 15 36067 14 36334 12 36601 9
case123_day20_slice_0071,large_bowel,
case123_day20_slice_0071,small_bowel,
case123_day20_slice_0071,stomach,13990 7 14255 12 14520 14 14785 16 15049 19 15314 22 15580 22 15845 24 16110 25 16376 26 16642 26 16908 26 17174 26 17439 28 17705 28 17971 28 18237 28 18503 28 18769 28 19035 28 19301 28 19568 27 19834 27 20100 27 20366 27 20632 27 20898 28 21164 28 21430 28 21696 28 21963 27 22229 27 22495 27 22761 27 23027 27 23293 27 23559 27 23825 27 24091 27 24357 27 24623 27 24889 27 25155 27 25421 29 25687 29 25953 29 26219 29 26484 30 26750 30 27016 30 27282 30 27548 30 27813 31 28079 32 28345 32 28610 34 28876 34 29142 34 29406 36 29671 37 29936 38 30201 39 30467 39 30733 39 30998 40 31265 39 31531 39 31798 37 32065 36 32331 36 32598 35 32867 31 33135 29 33402 26 33668 26 33934 26 34201 24 34467 24 34735 21 35002 20 35268 19 35535 17 35801 17 36069 13 36337 10 36604 8
case123_day20_slice_0072,large_bowel,
case123_day20_slice_0072,small_bowel,
case123_day20_slice_0072,stomach,13457 5 13723 5 13987 12 14251 17 14516 19 14781 21 15046 24 15311 26 15577 26 15843 27 16109 27 16374 28 16640 29 16906 29 17172 29 17438 29 17704 29 17970 29 18236 29 18502 30 18768 30 19035 29 19301 29 19567 29 19833 29 20099 29 20365 29 20631 29 20897 29 21164 28 21430 28 21696 30 21962 30 22228 30 22494 30 22760 30 23026 30 23292 30 23558 30 23824 30 24090 30 24356 30 24622 30 24888 30 25154 30 25420 30 25686 30 25952 30 26218 30 26484 30 26749 31 27015 31 27281 31 27547 31 27813 32 28079 32 28344 33 28610 34 28876 34 29142 34 29406 36 29672 36 29937 37 30203 37 30469 37 30735 37 31001 37 31267 37 31534 35 31800 35 32068 33 32334 33 32601 31 32868 30 33135 27 33402 26 33669 25 33935 25 34203 22 34470 21 34736 20 35003 19 35271 15 35539 11 35805 11 36072 9 36341 4
case123_day20_slice_0073,large_bowel,
case123_day20_slice_0073,small_bowel,
case123_day20_slice_0073,stomach,13189 6 13452 15 13718 15 13983 18 14248 20 14513 22 14779 23 15044 26 15310 27 15576 27 15842 27 16108 28 16374 28 16640 29 16906 29 17172 29 17438 29 17704 29 17970 29 18236 29 18502 30 18768 30 19034 30 19300 30 19566 30 19833 29 20099 29 20365 29 20631 29 20897 29 21163 29 21430 28 21696 28 21962 28 22228 28 22494 30 22760 30 23026 30 23292 30 23558 30 23824 30 24090 30 24356 30 24622 30 24888 30 25154 30 25420 30 25686 30 25952 30 26218 30 26483 31 26749 31 27015 32 27281 32 27547 32 27813 32 28079 32 28345 33 28610 34 28876 34 29142 34 29408 34 29674 34 29940 34 30206 34 30472 34 30738 34 31004 33 31270 33 31537 32 31804 31 32071 29 32337 29 32604 28 32871 25 33139 23 33406 21 33672 21 33938 21 34205 19 34472 17 34739 16 35007 11 35274 9
case123_day20_slice_0074,large_bowel,
case123_day20_slice_0074,small_bowel,
case123_day20_slice_0074,stomach,12923 7 13186 13 13451 17 13717 17 13982 20 14247 22 14512 23 14776 26 15042 28 15308 29 15574 29 15840 29 16106 29 16372 30 16638 30 16904 31 17170 31 17436 31 17702 31 17970 29 18236 29 18502 30 18768 30 19034 30 19300 30 19567 29 19833 29 20099 29 20365 29 20631 29 20897 29 21164 28 21430 28 21696 28 21962 28 22228 28 22494 28 22760 28 23026 28 23292 28 23559 27 23825 27 24091 27 24357 27 24623 27 24889 27 25155 27 25421 27 25687 27 25952 30 26218 30 26484 30 26750 30 27016 30 27282 30 27548 31 27814 31 28080 31 28346 32 28612 32 28878 32 29144 32 29410 32 29676 32 29942 32 30209 30 30475 30 30741 30 31008 29 31274 29 31541 27 31807 27 32075 25 32341 25 32607 23 32874 22 33141 20 33407 19 33674 18 33940 18 34209 14 34476 12 34745 6
case123_day20_slice_0075,large_bowel,23060 2 23324 6 23589 7 23855 7 24121 7 24386 8 24652 8 24919 7 25186 5 25453 3 25719 3
case123_day20_slice_0075,small_bowel,
case123_day20_slice_0075,stomach,12658 5 12920 12 13185 16 13449 20 13715 20 13980 22 14244 25 14509 26 14775 27 15040 30 15306 30 15572 30 15838 31 16104 31 16370 32 16636 32 16902 33 17168 33 17435 32 17701 32 17968 31 18234 31 18502 29 18768 29 19034 29 19300 29 19567 28 19833 28 20099 28 20365 28 20631 28 20898 27 21164 27 21430 27 21697 26 21963 27 22229 27 22495 27 22761 27 23027 27 23293 27 23560 25 23826 25 24092 25 24358 25 24624 25 24890 25 25156 26 25422 26 25688 26 25954 26 26220 26 26486 26 26752 26 27018 26 27284 26 27550 28 27816 28 28082 28 28348 28 28614 29 28880 29 29146 29 29412 29 29679 28 29945 28 30213 25 30479 25 30745 25 31012 24 31279 21 31546 20 31812 20 32078 19 32344 19 32610 19 32876 18 33142 17 33408 16 33675 15 33941 15 34210 9
case123_day20_slice_0076,large_bowel,22527 4 22791 8 23057 9 23322 10 23588 10 23854 10 24120 10 24386 10 24652 10 24918 10 25184 10 25450 9 25716 9 25983 8 26250 6
case123_day20_slice_0076,small_bowel,
