id,class,predicted
case101_day20_slice_0001,large_bowel,
case101_day20_slice_0001,small_bowel,
case101_day20_slice_0001,stomach,
case101_day20_slice_0002,large_bowel,
case101_day20_slice_0002,small_bowel,
case101_day20_slice_0002,stomach,
case101_day20_slice_0003,large_bowel,
case101_day20_slice_0003,small_bowel,
case101_day20_slice_0003,stomach,
case101_day20_slice_0004,large_bowel,
case101_day20_slice_0004,small_bowel,
case101_day20_slice_0004,stomach,
case101_day20_slice_0005,large_bowel,
case101_day20_slice_0005,small_bowel,
case101_day20_slice_0005,stomach,
case101_day20_slice_0006,large_bowel,
case101_day20_slice_0006,small_bowel,
case101_day20_slice_0006,stomach,
case101_day20_slice_0007,large_bowel,
case101_day20_slice_0007,small_bowel,
case101_day20_slice_0007,stomach,
case101_day20_slice_0008,large_bowel,
case101_day20_slice_0008,small_bowel,
case101_day20_slice_0008,stomach,
case101_day20_slice_0009,large_bowel,
case101_day20_slice_0009,small_bowel,
case101_day20_slice_0009,stomach,
case101_day20_slice_0010,large_bowel,
case101_day20_slice_0010,small_bowel,
case101_day20_slice_0010,stomach,
case101_day20_slice_0011,large_bowel,
case101_day20_slice_0011,small_bowel,
case101_day20_slice_0011,stomach,
case101_day20_slice_0012,large_bowel,
case101_day20_slice_0012,small_bowel,
case101_day20_slice_0012,stomach,
case101_day20_slice_0013,large_bowel,
case101_day20_slice_0013,small_bowel,
case101_day20_slice_0013,stomach,
case101_day20_slice_0014,large_bowel,
case101_day20_slice_0014,small_bowel,
case101_day20_slice_0014,stomach,
case101_day20_slice_0015,large_bowel,
case101_day20_slice_0015,small_bowel,
case101_day20_slice_0015,stomach,
case101_day20_slice_0016,large_bowel,
case101_day20_slice_0016,small_bowel,
case101_day20_slice_0016,stomach,
case101_day20_slice_0017,large_bowel,
case101_day20_slice_0017,small_bowel,
case101_day20_slice_0017,stomach,
case101_day20_slice_0018,large_bowel,
case101_day20_slice_0018,small_bowel,
case101_day20_slice_0018,stomach,
case101_day20_slice_0019,large_bowel,
case101_day20_slice_0019,small_bowel,
case101_day20_slice_0019,stomach,
case101_day20_slice_0020,large_bowel,
case101_day20_slice_0020,small_bowel,
case101_day20_slice_0020,stomach,
case101_day20_slice_0021,large_bowel,
case101_day20_slice_0021,small_bowel,
case101_day20_slice_0021,stomach,
case101_day20_slice_0022,large_bowel,
case101_day20_slice_0022,small_bowel,
case101_day20_slice_0022,stomach,
case101_day20_slice_0023,large_bowel,
case101_day20_slice_0023,small_bowel,
case101_day20_slice_0023,stomach,
case101_day20_slice_0024,large_bowel,
case101_day20_slice_0024,small_bowel,
case101_day20_slice_0024,stomach,
case101_day20_slice_0025,large_bowel,
case101_day20_slice_0025,small_bowel,
case101_day20_slice_0025,stomach,
case101_day20_slice_0026,large_bowel,
case101_day20_slice_0026,small_bowel,
case101_day20_slice_0026,stomach,
case101_day20_slice_0027,large_bowel,
case101_day20_slice_0027,small_bowel,
case101_day20_slice_0027,stomach,
case101_day20_slice_0028,large_bowel,
case101_day20_slice_0028,small_bowel,
case101_day20_slice_0028,stomach,
case101_day20_slice_0029,large_bowel,
case101_day20_slice_0029,small_bowel,
case101_day20_slice_0029,stomach,
case101_day20_slice_0030,large_bowel,
case101_day20_slice_0030,small_bowel,
case101_day20_slice_0030,stomach,
case101_day20_slice_0031,large_bowel,
case101_day20_slice_0031,small_bowel,
case101_day20_slice_0031,stomach,
case101_day20_slice_0032,large_bowel,
case101_day20_slice_0032,small_bowel,
case101_day20_slice_0032,stomach,
case101_day20_slice_0033,large_bowel,
case101_day20_slice_0033,small_bowel,
case101_day20_slice_0033,stomach,
case101_day20_slice_0034,large_bowel,
case101_day20_slice_0034,small_bowel,
case101_day20_slice_0034,stomach,
case101_day20_slice_0035,large_bowel,
case101_day20_slice_0035,small_bowel,
case101_day20_slice_0035,stomach,
case101_day20_slice_0036,large_bowel,
case101_day20_slice_0036,small_bowel,
case101_day20_slice_0036,stomach,
case101_day20_slice_0037,large_bowel,
case101_day20_slice_0037,small_bowel,
case101_day20_slice_0037,stomach,
case101_day20_slice_0038,large_bowel,
case101_day20_slice_0038,small_bowel,
case101_day20_slice_0038,stomach,
case101_day20_slice_0039,large_bowel,
case101_day20_slice_0039,small_bowel,
case101_day20_slice_0039,stomach,
case101_day20_slice_0040,large_bowel,
case101_day20_slice_0040,small_bowel,
case101_day20_slice_0040,stomach,
case101_day20_slice_0041,large_bowel,
case101_day20_slice_0041,small_bowel,
case101_day20_slice_0041,stomach,
case101_day20_slice_0042,large_bowel,
case101_day20_slice_0042,small_bowel,
case101_day20_slice_0042,stomach,
case101_day20_slice_0043,large_bowel,
