image_name,target
ISIC_0052060,0.029794969
ISIC_0052349,0.02725808
ISIC_0058510,0.028154794
ISIC_0073313,0.028846432
ISIC_0073502,0.04633577
ISIC_0074618,0.046560496
ISIC_0076801,0.029031854
ISIC_0077586,0.03711215
ISIC_0082004,0.045237742
ISIC_0082785,0.040168837
ISIC_0085332,0.026915379
ISIC_0087243,0.02712477
ISIC_0088167,0.031091535
ISIC_0089356,0.028807934
ISIC_0090283,0.031614006
ISIC_0092481,0.03031027
ISIC_0095455,0.026958458
ISIC_0095790,0.030373093
ISIC_0097719,0.15586716
ISIC_0099348,0.033184834
ISIC_0101040,0.036317177
ISIC_0101383,0.032150052
ISIC_0105104,0.098108724
ISIC_0108196,0.030418262
ISIC_0112420,0.71755373
ISIC_0114232,0.026451524
ISIC_0115798,0.028867124
ISIC_0116844,0.030543309
ISIC_0126432,0.03291548
ISIC_0131485,0.025697313
ISIC_0131912,0.028090982
ISIC_0131978,0.027536724
ISIC_0139322,0.03147261
ISIC_0142066,0.047035284
ISIC_0143109,0.03906697
ISIC_0148210,0.044973087
ISIC_0148937,0.04867498
ISIC_0150213,0.028193995
ISIC_0152553,0.02722948
ISIC_0153127,0.029811498
ISIC_0154289,0.03254592
ISIC_0155813,0.055855922
ISIC_0155983,0.51710904
ISIC_0157088,0.032135136
ISIC_0158761,0.031830616
ISIC_0161963,0.05936005
ISIC_0165178,0.053632997
ISIC_0165230,0.061102517
ISIC_0165615,0.028382726
ISIC_0165617,0.029291604
ISIC_0165674,0.026002917
ISIC_0165928,0.034243315
ISIC_0166561,0.027342243
ISIC_0168125,0.030634865
ISIC_0169378,0.055358276
ISIC_0169575,0.027555212
ISIC_0169906,0.23645493
ISIC_0171865,0.09363639
ISIC_0172678,0.026915926
ISIC_0174800,0.03211462
ISIC_0175014,0.038551956
ISIC_0175798,0.09727687
ISIC_0176152,0.031984176
ISIC_0177083,0.026280146
ISIC_0178235,0.08979096
ISIC_0178258,0.030647812
ISIC_0178428,0.0787662
ISIC_0178741,0.0487019
ISIC_0180057,0.031547975
ISIC_0182213,0.3334249
ISIC_0183334,0.028464202
ISIC_0183449,0.08957517
ISIC_0183658,0.02927386
ISIC_0183771,0.06149659
ISIC_0186715,0.07270679
ISIC_0187786,0.029702596
ISIC_0188485,0.02968036
ISIC_0191895,0.10043757
ISIC_0192184,0.036843274
ISIC_0192807,0.031379677
ISIC_0193289,0.17556433
ISIC_0194115,0.03302542
ISIC_0195744,0.048797548
ISIC_0195995,0.029395184
ISIC_0196159,0.05825784
ISIC_0196622,0.029587872
ISIC_0196807,0.030660588
ISIC_0197182,0.028245091
ISIC_0197440,0.042915
ISIC_0197860,0.036593266
ISIC_0198376,0.026990034
ISIC_0198622,0.030442964
ISIC_0199195,0.03188301
ISIC_0199718,0.028693423
ISIC_0199780,0.030023422
ISIC_0200120,0.47276872
ISIC_0204399,0.026156586
ISIC_0204875,0.029330354
ISIC_0205627,0.025287393
ISIC_0206261,0.029391278
ISIC_0206934,0.3553424
ISIC_0207197,0.05438658
ISIC_0208233,0.10686512
ISIC_0209640,0.026462248
ISIC_0210915,0.029883146
ISIC_0212435,0.02898276
ISIC_0212468,0.027962334
ISIC_0213848,0.024345953
ISIC_0216203,0.029502932
ISIC_0216447,0.64558625
ISIC_0220438,0.5967444
ISIC_0220466,0.042962983
ISIC_0223354,0.025725167
ISIC_0223463,0.046396878
ISIC_0223760,0.028603699
ISIC_0224309,0.036076855
ISIC_0225471,0.028815705
ISIC_0225894,0.046022743
ISIC_0226234,0.031337816
ISIC_0227767,0.028038034
ISIC_0228452,0.038981948
ISIC_0229266,0.033345357
ISIC_0230247,0.028209105
ISIC_0230499,0.05365361
ISIC_0231539,0.050872747
ISIC_0231788,0.027758606
ISIC_0232763,0.041248105
ISIC_0235107,0.02535079
ISIC_0235501,0.10802475
ISIC_0235505,0.029779034
ISIC_0235542,0.02560849
ISIC_0238185,0.029518118
ISIC_0238872,0.045259066
ISIC_0239635,0.029656637
ISIC_0240839,0.030440323
ISIC_0241566,0.049768493
ISIC_0243686,0.031117287
ISIC_0243937,0.029598631
ISIC_0244266,0.031222174
ISIC_0244465,0.028371017
ISIC_0244617,0.043843098
ISIC_0244885,0.030961446
ISIC_0245273,0.031156562
ISIC_0246008,0.028489824
ISIC_0246211,0.030606303
ISIC_0248702,0.034363884
ISIC_0251455,0.063183114
ISIC_0251656,0.09588346
ISIC_0252811,0.035037093
ISIC_0254594,0.03171766
ISIC_0255112,0.026587456
ISIC_0256267,0.03139892
ISIC_0258149,0.035038635
ISIC_0258489,0.032625202
ISIC_0258717,0.031545933
ISIC_0259209,0.12175619
ISIC_0259237,0.037420508
ISIC_0261866,0.034603693
ISIC_0261904,0.02728492
ISIC_0261907,0.0283125
ISIC_0262392,0.035225097
ISIC_0262492,0.035801083
ISIC_0263920,0.026688412
ISIC_0265011,0.0270359
ISIC_0267082,0.029530026
ISIC_0268025,0.02484252
ISIC_0268451,0.031047262
ISIC_0269476,0.02836755
ISIC_0270022,0.0312523
ISIC_0270367,0.03036378
ISIC_0271223,0.029357009
ISIC_0272190,0.028124204
ISIC_0273533,0.029174613
ISIC_0274458,0.036889307
ISIC_0274698,0.047303025
ISIC_0274789,0.1865074
ISIC_0276718,0.033273544
ISIC_0280382,0.025237706
ISIC_0280752,0.030474328
ISIC_0280782,0.047653876
ISIC_0280827,0.035819545
ISIC_0281227,0.03159401
ISIC_0282269,0.030879982
ISIC_0282486,0.029186985
ISIC_0282737,0.030065246
ISIC_0284147,0.027245872
ISIC_0284441,0.032726433
ISIC_0284485,0.035072174
ISIC_0285491,0.04779449
ISIC_0285697,0.042541873
ISIC_0286688,0.032702424
ISIC_0287132,0.02400424
ISIC_0287325,0.35029215
ISIC_0288225,0.027278092
ISIC_0290187,0.027973048
ISIC_0291705,0.028284881
ISIC_0292996,0.045285627
ISIC_0294150,0.07473862
ISIC_0296540,0.026746593
ISIC_0297539,0.029182969
ISIC_0297702,0.029109884
ISIC_0298417,0.09476082
ISIC_0299870,0.11168969
ISIC_0300002,0.030992713
ISIC_0301547,0.028589558
ISIC_0301769,0.028063176
ISIC_0304467,0.037274685
ISIC_0304666,0.025001125
ISIC_0304667,0.033265196
ISIC_0306094,0.029236909
ISIC_0307004,0.08255311
ISIC_0307411,0.027431138
ISIC_0309192,0.040898904
ISIC_0309503,0.040314604
ISIC_0310320,0.06800174
ISIC_0311235,0.25485665
ISIC_0311814,0.027921803
ISIC_0312717,0.028043408
ISIC_0313675,0.029097192
ISIC_0317285,0.044093773
ISIC_0318934,0.026429355
ISIC_0319131,0.027279023
ISIC_0319990,0.04333198
ISIC_0320662,0.029782936
ISIC_0321218,0.030455079
ISIC_0321906,0.03013989
ISIC_0321948,0.030265827
ISIC_0322514,0.04553973
ISIC_0327756,0.089520946
ISIC_0328346,0.027509723
ISIC_0328687,0.02934444
ISIC_0328823,0.025706254
ISIC_0329169,0.03239703
ISIC_0329910,0.040897224
ISIC_0330060,0.07289203
ISIC_0330886,0.03688931
ISIC_0332421,0.030465698
ISIC_0332456,0.074898124
ISIC_0334179,0.028494399
ISIC_0335244,0.035082616
ISIC_0335886,0.027671518
ISIC_0336093,0.090739615
ISIC_0338118,0.04043631
ISIC_0338587,0.034609377
ISIC_0339455,0.04184872
ISIC_0340198,0.031350177
ISIC_0340572,0.03641831
ISIC_0341315,0.0266531
ISIC_0343131,0.03621756
ISIC_0343283,0.16944444
ISIC_0346766,0.03131993
ISIC_0347157,0.03242192
ISIC_0348342,0.030203573
ISIC_0350347,0.032433443
ISIC_0350470,0.029543635
ISIC_0351156,0.036664587
ISIC_0351912,0.034767944
ISIC_0352620,0.029896608
ISIC_0353021,0.026861018
ISIC_0355377,0.031315416
ISIC_0358260,0.030142605
