image_name,target
ISIC_0052060,0.12486758
ISIC_0052349,0.124846764
ISIC_0058510,0.124846764
ISIC_0073313,0.124846764
ISIC_0073502,0.13578302
ISIC_0074618,0.13423257
ISIC_0076801,0.13478349
ISIC_0077586,0.13534781
ISIC_0082004,0.14208345
ISIC_0082785,0.17474155
ISIC_0085332,0.124846764
ISIC_0087243,0.12485735
ISIC_0088167,0.1363989
ISIC_0089356,0.12488671
ISIC_0090283,0.19497515
ISIC_0092481,0.124846764
ISIC_0095455,0.12682092
ISIC_0095790,0.12487248
ISIC_0097719,0.14410773
ISIC_0099348,0.15403832
ISIC_0101040,0.1353904
ISIC_0101383,0.124846764
ISIC_0105104,0.13515696
ISIC_0108196,0.12760888
ISIC_0112420,0.23919205
ISIC_0114232,0.124846764
ISIC_0115798,0.1248726
ISIC_0116844,0.124846764
ISIC_0126432,0.12847374
ISIC_0131485,0.12486758
ISIC_0131912,0.124846764
ISIC_0131978,0.12878242
ISIC_0139322,0.13527465
ISIC_0142066,0.13516024
ISIC_0143109,0.13532381
ISIC_0148210,0.13496241
ISIC_0148937,0.12716442
ISIC_0150213,0.17052227
ISIC_0152553,0.124935985
ISIC_0153127,0.124935985
ISIC_0154289,0.12716419
ISIC_0155813,0.18344298
ISIC_0155983,0.1893031
ISIC_0157088,0.124846764
ISIC_0158761,0.124846764
ISIC_0161963,0.13519791
ISIC_0165178,0.1358439
ISIC_0165230,0.14098707
ISIC_0165615,0.13045755
ISIC_0165617,0.13497715
ISIC_0165674,0.12488795
ISIC_0165928,0.13218287
ISIC_0166561,0.124846764
ISIC_0168125,0.1351952
ISIC_0169378,0.13281079
ISIC_0169575,0.124860875
ISIC_0169906,0.1845291
ISIC_0171865,0.13226956
ISIC_0172678,0.12485735
ISIC_0174800,0.1338434
ISIC_0175014,0.1542022
ISIC_0175798,0.17261729
ISIC_0176152,0.1351373
ISIC_0177083,0.124860875
ISIC_0178235,0.16802457
ISIC_0178258,0.13525611
ISIC_0178428,0.13199258
ISIC_0178741,0.18316701
ISIC_0180057,0.124846764
ISIC_0182213,0.22786412
ISIC_0183334,0.1248726
ISIC_0183449,0.13656197
ISIC_0183658,0.124846764
ISIC_0183771,0.12487248
ISIC_0186715,0.13665897
ISIC_0187786,0.124860875
ISIC_0188485,0.12945786
ISIC_0191895,0.1497906
ISIC_0192184,0.13586678
ISIC_0192807,0.124846764
ISIC_0193289,0.15412955
ISIC_0194115,0.124860875
ISIC_0195744,0.13694856
ISIC_0195995,0.124846764
ISIC_0196159,0.13618359
ISIC_0196622,0.12486159
ISIC_0196807,0.1552572
ISIC_0197182,0.1353476
ISIC_0197440,0.18533193
ISIC_0197860,0.13779873
ISIC_0198376,0.12488581
ISIC_0198622,0.124846764
ISIC_0199195,0.13505512
ISIC_0199718,0.124870405
ISIC_0199780,0.12487145
ISIC_0200120,0.26817796
ISIC_0204399,0.124846764
ISIC_0204875,0.1248757
ISIC_0205627,0.124846764
ISIC_0206261,0.12938103
ISIC_0206934,0.12490222
ISIC_0207197,0.15304272
ISIC_0208233,0.2012875
ISIC_0209640,0.12488168
ISIC_0210915,0.13625467
