epoch,lr,train_loss,val_loss,train_rocauc,val_rocauc,time
0.008230,0.001000,0.173851,,0.693816,0.854881,0:00:59
0.017833,0.001000,0.173316,,0.777223,0.831893,0:06:44
0.027435,0.001000,0.176772,,0.800601,0.797706,0:06:57
0.037037,0.001000,0.170151,,0.810582,0.759635,0:07:10
0.046639,0.001000,0.170860,,0.796008,0.751024,0:07:23
0.056241,0.001000,0.169265,,0.804994,0.764145,0:07:37
0.065844,0.001000,0.168140,,0.815654,0.774084,0:07:50
0.075446,0.001000,0.166579,,0.816663,0.779337,0:08:03
0.085048,0.001000,0.169748,,0.798637,0.776871,0:08:16
0.094650,0.001000,0.171513,,0.797341,0.779162,0:08:29
0.104252,0.001000,0.171058,,0.797820,0.779896,0:08:42
0.113855,0.001000,0.171308,,0.793830,0.783313,0:08:54
0.123457,0.001000,0.171033,,0.791266,0.790183,0:09:07
0.133059,0.001000,0.171301,,0.793437,0.792339,0:09:21
0.142661,0.001000,0.170484,,0.797201,0.782511,0:09:34
0.152263,0.001000,0.168683,,0.795673,0.770465,0:09:47
0.161866,0.001000,0.166730,,0.794097,0.734705,0:10:00
0.171468,0.001000,0.167009,,0.785466,0.750307,0:10:12
0.181070,0.001000,0.167565,,0.788173,0.784466,0:10:25
0.190672,0.001000,0.167154,,0.790867,0.835878,0:10:38
0.200274,0.001000,0.167344,,0.799907,0.853889,0:10:51
0.209877,0.001000,0.166909,,0.804155,0.856360,0:11:04
