image_name,target
ISIC_0052060,0.02310127
ISIC_0052349,0.019153833
ISIC_0058510,0.01665312
ISIC_0073313,0.014480412
ISIC_0073502,0.13489592
ISIC_0074618,0.017539024
ISIC_0076801,0.016607314
ISIC_0077586,0.036845565
ISIC_0082004,0.03051728
ISIC_0082785,0.032874376
ISIC_0085332,0.015358418
ISIC_0087243,0.017456323
ISIC_0088167,0.033872336
ISIC_0089356,0.014614493
ISIC_0090283,0.031792283
ISIC_0092481,0.015981942
ISIC_0095455,0.016534925
ISIC_0095790,0.0112912655
ISIC_0097719,0.030302376
ISIC_0099348,0.017527342
ISIC_0101040,0.030101657
ISIC_0101383,0.01651609
ISIC_0105104,0.026150107
ISIC_0108196,0.020392
ISIC_0112420,0.28137302
ISIC_0114232,0.012494445
ISIC_0115798,0.014175653
ISIC_0116844,0.010268092
ISIC_0126432,0.019468606
ISIC_0131485,0.013999373
ISIC_0131912,0.016737908
ISIC_0131978,0.013039142
ISIC_0139322,0.03382367
ISIC_0142066,0.0423131
ISIC_0143109,0.03143522
ISIC_0148210,0.018920392
ISIC_0148937,0.013433337
ISIC_0150213,0.058655113
ISIC_0152553,0.014967769
ISIC_0153127,0.015777826
ISIC_0154289,0.02116111
ISIC_0155813,0.07377559
ISIC_0155983,0.25582534
ISIC_0157088,0.018256158
ISIC_0158761,0.014212877
ISIC_0161963,0.04322648
ISIC_0165178,0.023139954
ISIC_0165230,0.06861135
ISIC_0165615,0.015819997
ISIC_0165617,0.0246045
ISIC_0165674,0.01700446
ISIC_0165928,0.02670464
ISIC_0166561,0.014797121
ISIC_0168125,0.024518669
ISIC_0169378,0.024852216
ISIC_0169575,0.014781952
ISIC_0169906,0.091534555
ISIC_0171865,0.17933539
ISIC_0172678,0.012748361
ISIC_0174800,0.01960975
ISIC_0175014,0.022579998
ISIC_0175798,0.16891089
ISIC_0176152,0.02371493
ISIC_0177083,0.013629317
ISIC_0178235,0.15640739
ISIC_0178258,0.024451405
ISIC_0178428,0.03433624
ISIC_0178741,0.039264917
ISIC_0180057,0.013673842
ISIC_0182213,0.06515935
ISIC_0183334,0.012067854
ISIC_0183449,0.03682989
ISIC_0183658,0.016334623
ISIC_0183771,0.017447948
ISIC_0186715,0.089028716
ISIC_0187786,0.015261501
ISIC_0188485,0.024805129
ISIC_0191895,0.022149771
ISIC_0192184,0.018759608
ISIC_0192807,0.019624889
ISIC_0193289,0.028432071
ISIC_0194115,0.015025437
ISIC_0195744,0.01839608
ISIC_0195995,0.02015534
ISIC_0196159,0.066217184
ISIC_0196622,0.017696261
ISIC_0196807,0.0290367
ISIC_0197182,0.031871468
ISIC_0197440,0.032034814
ISIC_0197860,0.019641519
ISIC_0198376,0.016626507
ISIC_0198622,0.015205324
ISIC_0199195,0.019543797
ISIC_0199718,0.017744333
ISIC_0199780,0.016223997
ISIC_0200120,0.021415114
ISIC_0204399,0.016492695
ISIC_0204875,0.01426968
ISIC_0205627,0.021991491
ISIC_0206261,0.015197754
ISIC_0206934,0.03183925
ISIC_0207197,0.020387292
ISIC_0208233,0.08502343
ISIC_0209640,0.012325108
ISIC_0210915,0.022280753
ISIC_0212435,0.009913355
ISIC_0212468,0.014690042
ISIC_0213848,0.014458001
ISIC_0216203,0.015925914
ISIC_0216447,0.12179178
ISIC_0220438,0.117266506
ISIC_0220466,0.03884965
ISIC_0223354,0.013314962
ISIC_0223463,0.046648085
ISIC_0223760,0.015438497
ISIC_0224309,0.033800095
ISIC_0225471,0.019811422
ISIC_0225894,0.02655834
ISIC_0226234,0.010373861
ISIC_0227767,0.014860272
ISIC_0228452,0.01761815
ISIC_0229266,0.021980524
ISIC_0230247,0.016915917
ISIC_0230499,0.029808104
ISIC_0231539,0.0208444
ISIC_0231788,0.013148189
ISIC_0232763,0.022796363
ISIC_0235107,0.022750497
ISIC_0235501,0.04235959
ISIC_0235505,0.026361346
ISIC_0235542,0.017820954
ISIC_0238185,0.013214439
ISIC_0238872,0.036161005
ISIC_0239635,0.032176852
ISIC_0240839,0.012839735
ISIC_0241566,0.023084968
ISIC_0243686,0.024837196
ISIC_0243937,0.017187268
ISIC_0244266,0.030938625
ISIC_0244465,0.01927483
ISIC_0244617,0.020828843
ISIC_0244885,0.03900659
ISIC_0245273,0.015074611
ISIC_0246008,0.013050675
ISIC_0246211,0.02483949
ISIC_0248702,0.035675257
ISIC_0251455,0.035930514
ISIC_0251656,0.029378086
ISIC_0252811,0.026543856
ISIC_0254594,0.012592018
ISIC_0255112,0.025883943
ISIC_0256267,0.010454655
ISIC_0258149,0.022858232
ISIC_0258489,0.038987607
ISIC_0258717,0.019404799
ISIC_0259209,0.070109576
ISIC_0259237,0.031942785
ISIC_0261866,0.033147633
ISIC_0261904,0.022994936
ISIC_0261907,0.011807442
ISIC_0262392,0.017967343
ISIC_0262492,0.020213664
ISIC_0263920,0.017226756
ISIC_0265011,0.01479274
ISIC_0267082,0.020621687
ISIC_0268025,0.019280821
ISIC_0268451,0.028731972
ISIC_0269476,0.01174134
ISIC_0270022,0.03867343
ISIC_0270367,0.015561163
ISIC_0271223,0.015984654
ISIC_0272190,0.034423172
ISIC_0273533,0.02096188
ISIC_0274458,0.05062905
ISIC_0274698,0.024341404
