image_name,target
ISIC_0052060,2242.0
ISIC_0052349,1073.0
ISIC_0058510,1851.0
ISIC_0073313,120.0
ISIC_0073502,6458.0
ISIC_0074618,7404.0
ISIC_0076801,4811.0
ISIC_0077586,10142.0
ISIC_0082004,6327.0
ISIC_0082785,5626.0
ISIC_0085332,86.0
ISIC_0087243,2348.0
ISIC_0088167,4682.0
ISIC_0089356,1456.0
ISIC_0090283,7362.0
ISIC_0092481,1165.0
ISIC_0095455,2489.0
ISIC_0095790,2499.0
ISIC_0097719,9050.0
ISIC_0099348,8411.0
ISIC_0101040,8809.0
ISIC_0101383,4151.0
ISIC_0105104,8965.0
ISIC_0108196,3846.0
ISIC_0112420,10847.0
ISIC_0114232,256.0
ISIC_0115798,2976.0
ISIC_0116844,1344.0
ISIC_0126432,2893.0
ISIC_0131485,3514.0
ISIC_0131912,32.0
ISIC_0131978,1437.0
ISIC_0139322,3441.0
ISIC_0142066,5325.0
ISIC_0143109,7269.0
ISIC_0148210,9643.0
ISIC_0148937,5848.0
ISIC_0150213,5382.0
ISIC_0152553,521.0
ISIC_0153127,3228.0
ISIC_0154289,3836.0
ISIC_0155813,9914.0
ISIC_0155983,10651.0
ISIC_0157088,3252.0
ISIC_0158761,2459.0
ISIC_0161963,9220.0
ISIC_0165178,7786.0
ISIC_0165230,7845.0
ISIC_0165615,1004.0
ISIC_0165617,7222.0
ISIC_0165674,1010.0
ISIC_0165928,6024.0
ISIC_0166561,2014.0
ISIC_0168125,8044.0
ISIC_0169378,4276.0
ISIC_0169575,1336.0
ISIC_0169906,10958.0
ISIC_0171865,9056.0
ISIC_0172678,1962.0
ISIC_0174800,5569.0
ISIC_0175014,6940.0
ISIC_0175798,9443.0
ISIC_0176152,7403.0
ISIC_0177083,2834.0
ISIC_0178235,10833.0
ISIC_0178258,7226.0
ISIC_0178428,5723.0
ISIC_0178741,9707.0
ISIC_0180057,5113.0
ISIC_0182213,10489.0
ISIC_0183334,2037.0
ISIC_0183449,10790.0
ISIC_0183658,1270.0
ISIC_0183771,8684.0
ISIC_0186715,9571.0
ISIC_0187786,234.0
ISIC_0188485,3855.0
ISIC_0191895,9824.0
ISIC_0192184,4735.0
ISIC_0192807,1439.0
ISIC_0193289,10217.0
ISIC_0194115,6269.0
ISIC_0195744,4397.0
ISIC_0195995,1890.0
ISIC_0196159,7629.0
ISIC_0196622,1952.0
ISIC_0196807,6496.0
ISIC_0197182,6881.0
ISIC_0197440,8599.0
